x_coord,y_coord,cell_id
503,586,5997
503,585,5997
503,584,5997
503,583,5997
503,582,5997
503,581,5997
503,580,5997
503,579,5997
503,578,5997
504,577,5997
504,576,5997
504,575,5997
505,574,5997
505,573,5997
506,572,5997
506,571,5997
506,570,5997
505,569,5997
504,568,5997
503,567,5997
502,566,5997
501,566,5997
500,566,5997
499,567,5997
498,567,5997
497,567,5997
496,568,5997
495,568,5997
494,569,5997
493,569,5997
492,569,5997
491,569,5997
490,568,5997
489,568,5997
488,568,5997
487,569,5997
486,570,5997
485,571,5997
484,571,5997
483,572,5997
482,573,5997
481,574,5997
480,574,5997
479,575,5997
478,576,5997
477,577,5997
476,577,5997
475,578,5997
474,579,5997
473,579,5997
472,580,5997
471,581,5997
470,582,5997
469,582,5997
468,583,5997
467,583,5997
466,584,5997
465,585,5997
464,586,5997
464,587,5997
463,588,5997
463,589,5997
462,590,5997
461,591,5997
461,592,5997
460,593,5997
459,594,5997
458,595,5997
457,596,5997
457,597,5997
456,598,5997
455,599,5997
454,600,5997
453,601,5997
452,602,5997
451,603,5997
451,604,5997
450,605,5997
449,606,5997
448,607,5997
447,608,5997
446,609,5997
445,610,5997
444,611,5997
443,612,5997
442,612,5997
441,613,5997
440,614,5997
439,615,5997
438,616,5997
437,617,5997
436,618,5997
437,263,6107
438,264,6107
438,265,6107
438,266,6107
438,267,6107
439,268,6107
440,269,6107
441,270,6107
442,271,6107
442,272,6107
443,273,6107
443,274,6107
443,275,6107
444,276,6107
444,277,6107
444,278,6107
444,279,6107
445,280,6107
445,281,6107
445,282,6107
445,283,6107
445,284,6107
445,285,6107
445,286,6107
445,287,6107
445,288,6107
445,289,6107
445,290,6107
445,291,6107
445,292,6107
446,293,6107
446,294,6107
447,295,6107
448,296,6107
449,296,6107
450,296,6107
451,296,6107
452,295,6107
453,295,6107
454,295,6107
455,294,6107
456,294,6107
457,294,6107
458,294,6107
459,294,6107
460,294,6107
461,293,6107
462,293,6107
463,292,6107
464,292,6107
465,291,6107
466,291,6107
466,290,6107
467,289,6107
468,288,6107
469,287,6107
469,286,6107
470,285,6107
471,284,6107
472,283,6107
473,282,6107
474,281,6107
475,280,6107
476,280,6107
477,279,6107
478,278,6107
479,278,6107
480,277,6107
481,277,6107
482,277,6107
483,276,6107
484,276,6107
485,275,6107
485,274,6107
486,273,6107
486,272,6107
486,271,6107
486,270,6107
486,269,6107
486,268,6107
486,267,6107
486,266,6107
486,265,6107
486,264,6107
486,263,6107
486,262,6107
485,261,6107
485,260,6107
485,259,6107
484,258,6107
484,257,6107
483,256,6107
483,255,6107
483,254,6107
483,253,6107
482,253,6107
481,253,6107
480,252,6107
479,252,6107
478,252,6107
477,252,6107
476,251,6107
475,251,6107
474,251,6107
473,251,6107
472,251,6107
471,251,6107
470,250,6107
469,250,6107
468,250,6107
467,250,6107
466,250,6107
466,251,6107
465,252,6107
464,252,6107
463,253,6107
462,252,6107
461,252,6107
460,253,6107
459,253,6107
458,253,6107
457,253,6107
456,253,6107
455,254,6107
454,254,6107
453,254,6107
452,255,6107
451,255,6107
450,256,6107
449,256,6107
448,257,6107
447,257,6107
446,258,6107
445,259,6107
444,259,6107
443,260,6107
442,260,6107
441,261,6107
440,261,6107
439,262,6107
438,262,6107
437,263,6107
439,580,6218
440,581,6218
440,582,6218
441,583,6218
442,584,6218
442,585,6218
443,585,6218
444,585,6218
445,585,6218
446,585,6218
447,584,6218
448,584,6218
449,584,6218
450,584,6218
451,584,6218
452,584,6218
453,583,6218
454,583,6218
455,583,6218
456,583,6218
457,583,6218
458,583,6218
459,582,6218
460,582,6218
461,582,6218
462,582,6218
462,581,6218
463,580,6218
464,579,6218
465,578,6218
465,577,6218
466,576,6218
466,575,6218
467,574,6218
467,573,6218
468,572,6218
468,571,6218
468,570,6218
468,569,6218
469,568,6218
469,567,6218
469,566,6218
469,565,6218
470,564,6218
470,563,6218
470,562,6218
470,561,6218
470,560,6218
470,559,6218
470,558,6218
470,557,6218
471,556,6218
471,555,6218
471,554,6218
471,553,6218
472,552,6218
472,551,6218
471,550,6218
470,549,6218
469,548,6218
469,547,6218
468,546,6218
467,546,6218
466,545,6218
465,544,6218
464,543,6218
463,543,6218
462,542,6218
461,542,6218
460,543,6218
459,544,6218
458,545,6218
457,546,6218
456,547,6218
456,548,6218
455,549,6218
454,550,6218
454,551,6218
453,552,6218
452,553,6218
452,554,6218
451,555,6218
451,556,6218
450,557,6218
450,558,6218
449,559,6218
449,560,6218
448,561,6218
448,562,6218
447,563,6218
447,564,6218
446,565,6218
446,566,6218
445,567,6218
445,568,6218
444,569,6218
444,570,6218
443,571,6218
443,572,6218
442,573,6218
441,574,6218
441,575,6218
440,576,6218
440,577,6218
439,578,6218
439,579,6218
439,580,6218
444,385,6330
445,386,6330
445,387,6330
445,388,6330
445,389,6330
445,390,6330
446,391,6330
446,392,6330
446,393,6330
446,394,6330
446,395,6330
447,396,6330
447,397,6330
447,398,6330
448,399,6330
448,400,6330
448,401,6330
448,402,6330
449,403,6330
450,404,6330
451,403,6330
452,402,6330
453,401,6330
454,400,6330
455,399,6330
456,398,6330
457,397,6330
458,396,6330
459,396,6330
460,395,6330
461,395,6330
462,394,6330
463,394,6330
464,394,6330
465,394,6330
466,394,6330
467,393,6330
467,392,6330
468,391,6330
468,390,6330
468,389,6330
468,388,6330
469,387,6330
469,386,6330
469,385,6330
468,384,6330
467,383,6330
466,382,6330
465,381,6330
464,380,6330
464,379,6330
463,378,6330
463,377,6330
463,376,6330
462,375,6330
462,374,6330
462,373,6330
462,372,6330
462,371,6330
462,370,6330
461,369,6330
461,368,6330
462,367,6330
462,366,6330
462,365,6330
462,364,6330
462,363,6330
462,362,6330
463,361,6330
463,360,6330
463,359,6330
464,358,6330
464,357,6330
464,356,6330
463,355,6330
463,354,6330
463,353,6330
463,352,6330
462,351,6330
462,350,6330
462,349,6330
462,348,6330
462,347,6330
461,346,6330
461,345,6330
461,344,6330
462,343,6330
462,342,6330
462,341,6330
463,340,6330
464,339,6330
463,338,6330
462,338,6330
461,337,6330
460,337,6330
459,336,6330
458,335,6330
457,336,6330
456,336,6330
455,337,6330
454,337,6330
453,338,6330
452,339,6330
451,339,6330
451,340,6330
451,341,6330
451,342,6330
450,343,6330
450,344,6330
450,345,6330
449,346,6330
448,347,6330
448,348,6330
448,349,6330
447,350,6330
447,351,6330
447,352,6330
447,353,6330
447,354,6330
446,355,6330
446,356,6330
446,357,6330
446,358,6330
446,359,6330
446,360,6330
446,361,6330
446,362,6330
446,363,6330
446,364,6330
446,365,6330
446,366,6330
446,367,6330
446,368,6330
446,369,6330
446,370,6330
446,371,6330
446,372,6330
446,373,6330
446,374,6330
446,375,6330
446,376,6330
446,377,6330
446,378,6330
446,379,6330
446,380,6330
446,381,6330
445,382,6330
445,383,6330
445,384,6330
444,385,6330
448,417,6443
449,418,6443
450,419,6443
451,420,6443
452,421,6443
453,422,6443
453,423,6443
454,424,6443
455,425,6443
455,426,6443
456,427,6443
456,428,6443
457,429,6443
458,430,6443
458,431,6443
459,432,6443
460,433,6443
461,434,6443
462,434,6443
463,435,6443
464,435,6443
465,436,6443
466,436,6443
467,436,6443
467,435,6443
468,434,6443
469,433,6443
469,432,6443
470,431,6443
471,430,6443
471,429,6443
472,428,6443
472,427,6443
473,426,6443
474,425,6443
474,424,6443
475,423,6443
476,422,6443
476,421,6443
477,420,6443
478,419,6443
479,418,6443
480,417,6443
480,416,6443
479,415,6443
478,414,6443
478,413,6443
477,412,6443
477,411,6443
476,410,6443
475,409,6443
475,408,6443
474,407,6443
473,406,6443
473,405,6443
472,404,6443
472,403,6443
472,402,6443
471,401,6443
471,400,6443
470,399,6443
470,398,6443
469,397,6443
468,396,6443
467,395,6443
466,394,6443
465,394,6443
464,394,6443
463,394,6443
462,394,6443
461,395,6443
460,395,6443
459,396,6443
458,396,6443
457,397,6443
456,398,6443
455,399,6443
454,400,6443
453,401,6443
452,402,6443
451,403,6443
450,404,6443
449,405,6443
450,406,6443
450,407,6443
450,408,6443
450,409,6443
450,410,6443
449,411,6443
449,412,6443
449,413,6443
449,414,6443
449,415,6443
449,416,6443
448,417,6443
450,522,6557
450,523,6557
451,524,6557
451,525,6557
452,526,6557
452,527,6557
453,527,6557
454,528,6557
455,529,6557
456,530,6557
457,531,6557
457,532,6557
458,533,6557
459,533,6557
460,532,6557
461,532,6557
462,531,6557
463,531,6557
464,530,6557
465,530,6557
466,530,6557
467,529,6557
468,529,6557
469,529,6557
470,528,6557
471,528,6557
472,528,6557
473,528,6557
474,528,6557
475,528,6557
476,529,6557
477,529,6557
478,529,6557
479,529,6557
480,528,6557
481,528,6557
482,527,6557
483,527,6557
484,526,6557
485,525,6557
486,525,6557
487,524,6557
488,524,6557
489,523,6557
490,522,6557
491,522,6557
492,521,6557
493,520,6557
494,519,6557
495,518,6557
495,517,6557
496,516,6557
497,515,6557
498,514,6557
499,513,6557
499,512,6557
498,511,6557
497,510,6557
497,509,6557
496,508,6557
495,507,6557
494,506,6557
493,505,6557
492,505,6557
491,504,6557
490,504,6557
489,503,6557
488,502,6557
487,502,6557
486,501,6557
485,500,6557
484,500,6557
483,500,6557
482,499,6557
481,499,6557
480,499,6557
479,499,6557
478,499,6557
477,499,6557
476,499,6557
475,499,6557
474,500,6557
473,500,6557
472,501,6557
471,501,6557
470,501,6557
469,502,6557
468,502,6557
467,503,6557
466,503,6557
465,504,6557
464,504,6557
463,505,6557
462,506,6557
461,506,6557
460,507,6557
459,508,6557
458,509,6557
457,510,6557
456,510,6557
455,511,6557
454,512,6557
454,513,6557
454,514,6557
453,515,6557
453,516,6557
453,517,6557
453,518,6557
452,519,6557
452,520,6557
451,521,6557
450,522,6557
457,695,6672
457,696,6672
458,697,6672
458,698,6672
458,699,6672
458,700,6672
459,701,6672
459,702,6672
459,703,6672
460,704,6672
460,705,6672
460,706,6672
461,707,6672
461,708,6672
461,709,6672
462,710,6672
462,711,6672
463,712,6672
463,713,6672
464,714,6672
464,715,6672
465,716,6672
466,717,6672
466,718,6672
467,719,6672
468,720,6672
468,721,6672
469,722,6672
469,723,6672
470,724,6672
471,725,6672
471,726,6672
472,727,6672
472,728,6672
473,729,6672
474,730,6672
475,731,6672
476,732,6672
477,733,6672
478,733,6672
479,734,6672
480,734,6672
481,734,6672
482,733,6672
482,732,6672
483,731,6672
484,730,6672
485,729,6672
485,728,6672
486,727,6672
487,726,6672
488,725,6672
489,724,6672
490,723,6672
490,722,6672
491,721,6672
492,720,6672
492,719,6672
493,718,6672
494,717,6672
494,716,6672
495,715,6672
496,714,6672
496,713,6672
495,712,6672
494,711,6672
493,710,6672
492,710,6672
491,709,6672
490,708,6672
489,708,6672
488,707,6672
487,707,6672
486,706,6672
485,705,6672
484,704,6672
483,704,6672
482,703,6672
481,702,6672
480,701,6672
479,701,6672
478,700,6672
477,699,6672
476,699,6672
475,698,6672
474,697,6672
473,696,6672
472,696,6672
471,695,6672
470,694,6672
469,693,6672
468,693,6672
467,693,6672
466,692,6672
465,692,6672
464,692,6672
463,692,6672
462,691,6672
461,691,6672
460,692,6672
459,693,6672
458,694,6672
457,695,6672
458,335,6788
459,336,6788
460,337,6788
461,337,6788
462,338,6788
463,338,6788
464,339,6788
465,338,6788
466,338,6788
467,338,6788
468,338,6788
469,338,6788
470,338,6788
471,338,6788
472,338,6788
473,338,6788
474,338,6788
475,338,6788
476,338,6788
477,338,6788
478,338,6788
479,338,6788
480,338,6788
481,338,6788
482,338,6788
483,337,6788
484,336,6788
485,335,6788
486,334,6788
487,334,6788
488,333,6788
489,332,6788
490,331,6788
491,330,6788
492,330,6788
493,329,6788
494,328,6788
495,328,6788
496,327,6788
497,327,6788
498,327,6788
499,326,6788
500,326,6788
501,325,6788
502,325,6788
503,325,6788
504,325,6788
505,325,6788
506,325,6788
507,326,6788
508,326,6788
509,326,6788
510,327,6788
511,327,6788
512,327,6788
513,328,6788
514,328,6788
515,329,6788
516,329,6788
517,330,6788
518,330,6788
519,331,6788
520,331,6788
521,330,6788
522,329,6788
523,329,6788
524,328,6788
525,327,6788
526,327,6788
527,326,6788
528,326,6788
529,325,6788
530,325,6788
531,325,6788
532,324,6788
533,324,6788
534,323,6788
535,323,6788
536,322,6788
537,322,6788
537,321,6788
537,320,6788
537,319,6788
538,318,6788
538,317,6788
538,316,6788
537,315,6788
536,314,6788
535,313,6788
534,312,6788
533,311,6788
532,310,6788
531,309,6788
530,308,6788
529,307,6788
528,306,6788
527,305,6788
526,305,6788
525,304,6788
524,304,6788
523,303,6788
522,303,6788
521,302,6788
520,301,6788
519,301,6788
518,300,6788
517,299,6788
516,298,6788
515,297,6788
514,296,6788
513,296,6788
512,297,6788
511,297,6788
510,298,6788
509,299,6788
508,299,6788
507,300,6788
506,300,6788
505,301,6788
504,301,6788
503,302,6788
502,302,6788
501,302,6788
500,303,6788
499,303,6788
498,303,6788
497,303,6788
496,304,6788
495,304,6788
494,305,6788
493,305,6788
492,305,6788
491,306,6788
490,306,6788
489,306,6788
488,306,6788
487,306,6788
486,307,6788
485,308,6788
484,308,6788
483,309,6788
482,309,6788
481,310,6788
480,310,6788
479,309,6788
478,309,6788
477,309,6788
476,308,6788
475,307,6788
474,308,6788
473,309,6788
473,310,6788
472,311,6788
472,312,6788
471,313,6788
471,314,6788
470,315,6788
470,316,6788
469,317,6788
469,318,6788
468,319,6788
468,320,6788
467,321,6788
466,322,6788
466,323,6788
465,324,6788
465,325,6788
464,326,6788
463,327,6788
463,328,6788
462,329,6788
461,330,6788
461,331,6788
460,332,6788
459,333,6788
459,334,6788
458,335,6788
458,533,6905
458,534,6905
458,535,6905
458,536,6905
459,537,6905
459,538,6905
460,539,6905
460,540,6905
460,541,6905
461,542,6905
462,542,6905
463,543,6905
464,543,6905
465,544,6905
466,545,6905
467,546,6905
468,546,6905
469,547,6905
469,548,6905
470,549,6905
471,550,6905
472,551,6905
472,552,6905
471,553,6905
471,554,6905
471,555,6905
471,556,6905
470,557,6905
470,558,6905
470,559,6905
470,560,6905
470,561,6905
470,562,6905
470,563,6905
470,564,6905
469,565,6905
469,566,6905
469,567,6905
469,568,6905
468,569,6905
468,570,6905
468,571,6905
468,572,6905
467,573,6905
467,574,6905
466,575,6905
466,576,6905
465,577,6905
465,578,6905
464,579,6905
463,580,6905
462,581,6905
462,582,6905
463,583,6905
464,584,6905
465,585,6905
466,584,6905
467,583,6905
468,583,6905
469,582,6905
470,582,6905
471,581,6905
472,580,6905
473,579,6905
474,579,6905
475,578,6905
476,577,6905
477,577,6905
478,576,6905
479,575,6905
480,574,6905
481,574,6905
482,573,6905
483,572,6905
484,571,6905
485,571,6905
486,570,6905
487,569,6905
488,568,6905
488,567,6905
488,566,6905
488,565,6905
488,564,6905
489,563,6905
489,562,6905
489,561,6905
489,560,6905
490,559,6905
490,558,6905
490,557,6905
491,556,6905
491,555,6905
492,554,6905
492,553,6905
492,552,6905
493,551,6905
493,550,6905
494,549,6905
494,548,6905
494,547,6905
495,546,6905
495,545,6905
496,544,6905
496,543,6905
496,542,6905
497,541,6905
497,540,6905
497,539,6905
498,538,6905
498,537,6905
499,536,6905
500,535,6905
500,534,6905
501,533,6905
502,532,6905
503,532,6905
504,531,6905
505,530,6905
506,529,6905
506,528,6905
505,527,6905
505,526,6905
504,525,6905
504,524,6905
503,523,6905
503,522,6905
503,521,6905
502,520,6905
502,519,6905
502,518,6905
501,517,6905
501,516,6905
500,515,6905
500,514,6905
500,513,6905
499,513,6905
498,514,6905
497,515,6905
496,516,6905
495,517,6905
495,518,6905
494,519,6905
493,520,6905
492,521,6905
491,522,6905
490,522,6905
489,523,6905
488,524,6905
487,524,6905
486,525,6905
485,525,6905
484,526,6905
483,527,6905
482,527,6905
481,528,6905
480,528,6905
479,529,6905
478,529,6905
477,529,6905
476,529,6905
475,528,6905
474,528,6905
473,528,6905
472,528,6905
471,528,6905
470,528,6905
469,529,6905
468,529,6905
467,529,6905
466,530,6905
465,530,6905
464,530,6905
463,531,6905
462,531,6905
461,532,6905
460,532,6905
459,533,6905
458,533,6905
464,339,7023
463,340,7023
462,341,7023
462,342,7023
462,343,7023
461,344,7023
461,345,7023
461,346,7023
462,347,7023
462,348,7023
462,349,7023
462,350,7023
462,351,7023
463,352,7023
463,353,7023
463,354,7023
463,355,7023
464,356,7023
464,357,7023
464,358,7023
463,359,7023
463,360,7023
463,361,7023
462,362,7023
462,363,7023
462,364,7023
462,365,7023
462,366,7023
462,367,7023
461,368,7023
461,369,7023
462,370,7023
462,371,7023
462,372,7023
462,373,7023
462,374,7023
462,375,7023
463,376,7023
463,377,7023
463,378,7023
464,379,7023
464,380,7023
465,381,7023
466,382,7023
467,383,7023
468,384,7023
469,385,7023
470,385,7023
471,385,7023
472,385,7023
473,384,7023
474,384,7023
475,384,7023
476,383,7023
477,383,7023
478,383,7023
479,382,7023
480,382,7023
481,382,7023
482,381,7023
483,381,7023
484,380,7023
485,379,7023
485,378,7023
485,377,7023
485,376,7023
486,375,7023
486,374,7023
486,373,7023
486,372,7023
486,371,7023
487,370,7023
487,369,7023
487,368,7023
487,367,7023
487,366,7023
488,365,7023
488,364,7023
488,363,7023
488,362,7023
488,361,7023
488,360,7023
488,359,7023
488,358,7023
488,357,7023
488,356,7023
488,355,7023
488,354,7023
488,353,7023
487,352,7023
487,351,7023
487,350,7023
486,349,7023
486,348,7023
485,347,7023
485,346,7023
485,345,7023
484,344,7023
484,343,7023
484,342,7023
483,341,7023
483,340,7023
482,339,7023
482,338,7023
481,338,7023
480,338,7023
479,338,7023
478,338,7023
477,338,7023
476,338,7023
475,338,7023
474,338,7023
473,338,7023
472,338,7023
471,338,7023
470,338,7023
469,338,7023
468,338,7023
467,338,7023
466,338,7023
465,338,7023
464,339,7023
461,691,7142
462,691,7142
463,692,7142
464,692,7142
465,692,7142
466,692,7142
467,693,7142
468,693,7142
469,693,7142
470,694,7142
471,695,7142
472,696,7142
473,696,7142
474,697,7142
475,698,7142
476,699,7142
477,699,7142
478,700,7142
479,701,7142
480,701,7142
481,702,7142
482,703,7142
483,704,7142
484,704,7142
485,705,7142
486,706,7142
487,707,7142
488,707,7142
489,708,7142
490,708,7142
491,709,7142
492,710,7142
493,710,7142
494,711,7142
495,712,7142
496,713,7142
497,713,7142
498,712,7142
499,711,7142
500,711,7142
500,710,7142
500,709,7142
501,708,7142
501,707,7142
502,706,7142
502,705,7142
503,704,7142
504,703,7142
504,702,7142
505,701,7142
505,700,7142
506,699,7142
507,698,7142
507,697,7142
508,696,7142
508,695,7142
509,694,7142
510,693,7142
511,692,7142
511,691,7142
510,690,7142
509,689,7142
509,688,7142
508,687,7142
507,686,7142
506,685,7142
505,684,7142
504,683,7142
504,682,7142
503,681,7142
503,680,7142
503,679,7142
502,678,7142
502,677,7142
501,676,7142
501,675,7142
500,674,7142
500,673,7142
500,672,7142
499,671,7142
499,670,7142
499,669,7142
498,668,7142
497,667,7142
497,666,7142
497,665,7142
496,664,7142
496,663,7142
496,662,7142
495,661,7142
495,660,7142
495,659,7142
494,658,7142
494,657,7142
494,656,7142
494,655,7142
493,654,7142
493,653,7142
493,652,7142
493,651,7142
492,650,7142
491,649,7142
490,648,7142
489,648,7142
488,648,7142
487,648,7142
486,648,7142
485,648,7142
484,649,7142
483,649,7142
482,649,7142
481,650,7142
480,650,7142
479,650,7142
478,651,7142
477,651,7142
476,651,7142
475,651,7142
474,651,7142
474,652,7142
474,653,7142
473,654,7142
473,655,7142
472,656,7142
472,657,7142
471,658,7142
471,659,7142
471,660,7142
470,661,7142
470,662,7142
469,663,7142
469,664,7142
469,665,7142
468,666,7142
468,667,7142
467,668,7142
467,669,7142
467,670,7142
466,671,7142
466,672,7142
465,673,7142
465,674,7142
464,675,7142
464,676,7142
463,677,7142
463,678,7142
463,679,7142
463,680,7142
462,681,7142
462,682,7142
462,683,7142
462,684,7142
461,685,7142
461,686,7142
461,687,7142
461,688,7142
461,689,7142
461,690,7142
461,691,7142
466,291,7262
467,292,7262
468,293,7262
468,294,7262
469,295,7262
469,296,7262
469,297,7262
469,298,7262
470,299,7262
470,300,7262
471,301,7262
471,302,7262
472,303,7262
473,304,7262
473,305,7262
474,306,7262
475,307,7262
476,308,7262
477,309,7262
478,309,7262
479,309,7262
480,310,7262
481,310,7262
482,309,7262
483,309,7262
484,308,7262
485,308,7262
486,307,7262
487,306,7262
488,306,7262
489,306,7262
490,306,7262
491,306,7262
492,305,7262
493,305,7262
494,305,7262
495,304,7262
496,304,7262
497,303,7262
498,303,7262
499,303,7262
500,303,7262
501,302,7262
502,302,7262
503,302,7262
504,301,7262
505,301,7262
506,300,7262
507,300,7262
508,299,7262
509,299,7262
510,298,7262
511,297,7262
512,297,7262
513,296,7262
514,296,7262
514,295,7262
514,294,7262
513,293,7262
513,292,7262
512,291,7262
512,290,7262
511,289,7262
510,288,7262
509,288,7262
508,287,7262
507,286,7262
506,285,7262
505,284,7262
504,283,7262
503,283,7262
502,283,7262
501,282,7262
500,282,7262
499,282,7262
498,281,7262
497,281,7262
496,281,7262
495,280,7262
494,280,7262
493,280,7262
492,279,7262
491,279,7262
490,279,7262
489,278,7262
488,278,7262
487,277,7262
486,276,7262
485,275,7262
484,276,7262
483,276,7262
482,277,7262
481,277,7262
480,277,7262
479,278,7262
478,278,7262
477,279,7262
476,280,7262
475,280,7262
474,281,7262
473,282,7262
472,283,7262
471,284,7262
470,285,7262
469,286,7262
469,287,7262
468,288,7262
467,289,7262
466,290,7262
466,291,7262
466,394,7383
467,395,7383
468,396,7383
469,397,7383
470,398,7383
470,399,7383
471,400,7383
471,401,7383
472,402,7383
472,403,7383
472,404,7383
473,405,7383
473,406,7383
474,407,7383
475,408,7383
475,409,7383
476,410,7383
477,411,7383
477,412,7383
478,413,7383
478,414,7383
479,415,7383
480,416,7383
481,415,7383
482,414,7383
483,413,7383
483,412,7383
483,411,7383
484,410,7383
485,409,7383
485,408,7383
486,407,7383
486,406,7383
487,405,7383
487,404,7383
487,403,7383
488,402,7383
488,401,7383
488,400,7383
489,399,7383
489,398,7383
489,397,7383
490,396,7383
490,395,7383
490,394,7383
491,393,7383
491,392,7383
491,391,7383
491,390,7383
492,389,7383
492,388,7383
492,387,7383
492,386,7383
492,385,7383
491,384,7383
490,384,7383
489,383,7383
488,383,7383
487,382,7383
486,382,7383
485,381,7383
484,380,7383
483,381,7383
482,381,7383
481,382,7383
480,382,7383
479,382,7383
478,383,7383
477,383,7383
476,383,7383
475,384,7383
474,384,7383
473,384,7383
472,385,7383
471,385,7383
470,385,7383
469,385,7383
469,386,7383
469,387,7383
468,388,7383
468,389,7383
468,390,7383
468,391,7383
467,392,7383
467,393,7383
466,394,7383
467,436,7505
468,437,7505
469,437,7505
470,438,7505
471,439,7505
472,439,7505
473,440,7505
474,441,7505
475,442,7505
476,443,7505
477,444,7505
477,445,7505
478,446,7505
479,447,7505
480,448,7505
481,449,7505
482,450,7505
483,451,7505
484,452,7505
485,451,7505
486,450,7505
487,449,7505
488,448,7505
488,447,7505
489,446,7505
489,445,7505
490,444,7505
490,443,7505
490,442,7505
491,441,7505
491,440,7505
491,439,7505
491,438,7505
491,437,7505
492,436,7505
492,435,7505
493,434,7505
493,433,7505
494,432,7505
494,431,7505
493,430,7505
492,429,7505
491,428,7505
490,427,7505
489,426,7505
488,425,7505
487,424,7505
486,423,7505
486,422,7505
485,421,7505
484,420,7505
483,419,7505
482,418,7505
481,417,7505
480,417,7505
479,418,7505
478,419,7505
477,420,7505
476,421,7505
476,422,7505
475,423,7505
474,424,7505
474,425,7505
473,426,7505
472,427,7505
472,428,7505
471,429,7505
471,430,7505
470,431,7505
469,432,7505
469,433,7505
468,434,7505
467,435,7505
467,436,7505
480,416,7628
480,417,7628
481,417,7628
482,418,7628
483,419,7628
484,420,7628
485,421,7628
486,422,7628
486,423,7628
487,424,7628
488,425,7628
489,426,7628
490,427,7628
491,428,7628
492,429,7628
493,430,7628
494,431,7628
495,431,7628
496,431,7628
497,430,7628
498,430,7628
499,430,7628
500,430,7628
501,429,7628
502,429,7628
503,429,7628
504,429,7628
505,429,7628
506,428,7628
507,428,7628
508,428,7628
509,428,7628
510,428,7628
511,428,7628
512,428,7628
513,428,7628
514,428,7628
515,427,7628
516,427,7628
517,426,7628
518,425,7628
518,424,7628
519,423,7628
519,422,7628
519,421,7628
520,420,7628
520,419,7628
520,418,7628
521,417,7628
521,416,7628
520,415,7628
519,414,7628
518,413,7628
517,413,7628
516,412,7628
515,411,7628
514,410,7628
513,409,7628
512,408,7628
512,407,7628
511,406,7628
510,405,7628
510,404,7628
510,403,7628
509,402,7628
509,401,7628
509,400,7628
509,399,7628
509,398,7628
509,397,7628
509,396,7628
508,395,7628
508,394,7628
508,393,7628
508,392,7628
509,391,7628
508,390,7628
507,389,7628
507,388,7628
506,387,7628
505,386,7628
504,385,7628
503,384,7628
502,383,7628
501,382,7628
500,381,7628
499,382,7628
498,382,7628
497,382,7628
496,383,7628
495,383,7628
494,384,7628
493,384,7628
492,385,7628
492,386,7628
492,387,7628
492,388,7628
492,389,7628
491,390,7628
491,391,7628
491,392,7628
491,393,7628
490,394,7628
490,395,7628
490,396,7628
489,397,7628
489,398,7628
489,399,7628
488,400,7628
488,401,7628
488,402,7628
487,403,7628
487,404,7628
487,405,7628
486,406,7628
486,407,7628
485,408,7628
485,409,7628
484,410,7628
483,411,7628
483,412,7628
483,413,7628
482,414,7628
481,415,7628
480,416,7628
480,752,7752
481,753,7752
482,754,7752
483,754,7752
484,755,7752
485,755,7752
486,756,7752
487,756,7752
488,757,7752
489,757,7752
490,758,7752
491,759,7752
492,759,7752
493,760,7752
494,761,7752
495,762,7752
496,763,7752
497,764,7752
498,764,7752
499,765,7752
500,765,7752
501,766,7752
502,766,7752
503,767,7752
504,768,7752
505,768,7752
506,769,7752
507,769,7752
508,769,7752
509,770,7752
510,770,7752
511,770,7752
512,771,7752
513,771,7752
514,772,7752
515,772,7752
516,772,7752
517,773,7752
518,773,7752
519,774,7752
520,773,7752
521,773,7752
522,772,7752
523,771,7752
524,771,7752
525,770,7752
526,770,7752
527,769,7752
528,769,7752
529,768,7752
530,768,7752
531,767,7752
532,767,7752
533,766,7752
534,766,7752
535,765,7752
536,765,7752
537,764,7752
538,763,7752
539,763,7752
540,762,7752
541,761,7752
542,761,7752
543,760,7752
544,759,7752
545,759,7752
546,758,7752
547,758,7752
548,757,7752
549,757,7752
550,756,7752
551,755,7752
552,754,7752
552,753,7752
551,752,7752
551,751,7752
550,750,7752
549,749,7752
549,748,7752
549,747,7752
548,747,7752
547,747,7752
546,747,7752
545,747,7752
544,746,7752
543,746,7752
542,746,7752
541,745,7752
540,745,7752
539,744,7752
538,744,7752
537,744,7752
536,745,7752
535,745,7752
534,746,7752
533,746,7752
532,747,7752
531,747,7752
530,747,7752
529,748,7752
528,748,7752
527,748,7752
526,748,7752
525,748,7752
524,748,7752
523,748,7752
522,748,7752
521,748,7752
520,748,7752
519,748,7752
518,748,7752
517,748,7752
516,748,7752
515,748,7752
514,747,7752
513,747,7752
512,747,7752
511,747,7752
510,747,7752
509,746,7752
508,746,7752
507,746,7752
506,746,7752
505,746,7752
504,746,7752
503,746,7752
502,746,7752
501,746,7752
500,745,7752
499,745,7752
498,745,7752
497,745,7752
496,744,7752
495,744,7752
494,744,7752
493,744,7752
492,743,7752
491,743,7752
490,743,7752
489,743,7752
488,742,7752
487,742,7752
486,742,7752
485,741,7752
484,741,7752
483,741,7752
482,742,7752
482,743,7752
482,744,7752
481,745,7752
481,746,7752
481,747,7752
481,748,7752
480,749,7752
480,750,7752
480,751,7752
480,752,7752
481,734,7877
481,735,7877
481,736,7877
482,737,7877
482,738,7877
482,739,7877
482,740,7877
483,741,7877
