dbond_id,frame,cell_id,conj_dbond_id,bond_id,vertex_id,vertex2_id,left_dbond_id
4097,2,212,7752,1380,467,1037,4188
4188,2,212,12248,2348,1037,863,4280
4280,2,212,3083,1083,863,353,4373
4373,2,212,530,705,353,233,4007
4467,2,233,2777,863,278,782,4562
4562,2,233,8517,2147,782,1083,4658
4658,2,233,13863,2852,1083,1380,4755
4755,2,233,17768,3242,1380,1542,4853
4853,2,233,10880,2558,1542,948,4952
4952,2,233,2018,1328,948,437,5052
5052,2,233,782,782,437,278,4467
5153,2,255,2417,992,302,530,5255
5255,2,255,3405,1542,530,1178,5358
5358,2,255,16838,3323,1178,1655,5462
5462,2,255,14030,3083,1655,1130,5567
5567,2,255,6557,2018,1130,743,5673
5673,2,255,1037,905,743,302,5153
5780,2,278,255,1037,327,632,5888
5888,2,278,10587,1832,632,1277,5997
5997,2,278,14880,3005,1277,1227,6107
6107,2,278,7877,1598,1227,563,6218
6218,2,278,2630,1130,563,380,6330
6330,2,278,1542,948,380,327,5780
6443,2,302,1083,1277,408,743,6557
6557,2,302,5567,2018,743,1130,6672
6672,2,302,14708,2777,1130,1713,6788
6788,2,302,19902,4280,1713,1598,6905
6905,2,302,8913,1955,1598,705,7023
7023,2,302,1772,1178,705,408,6443
7142,2,327,23,1227,467,498,7262
7262,2,327,2147,1433,498,822,7383
7383,2,327,11630,2213,822,1487,7505
7505,2,327,17957,3488,1487,1328,7628
7628,2,327,12405,2703,1328,1037,7752
7752,2,327,4097,1380,1037,467,7142
7877,2,353,6107,1598,563,1227,8003
8003,2,353,15578,3405,1227,1955,8130
8130,2,353,26567,4952,1955,2018,8258
8258,2,353,18917,3743,2018,1433,8387
8387,2,353,13205,2928,1433,1083,8517
8517,2,353,4562,2147,1083,782,8648
8648,2,353,2703,1487,782,563,7877
8780,2,380,1832,1772,597,705,8913
8913,2,380,6905,1955,705,1598,9047
9047,2,380,21530,4188,1598,2082,9182
9182,2,380,23007,4658,2082,1772,9318
9318,2,380,NaN,1655,1772,597,8780
9455,2,408,233,1713,632,668,9593
9593,2,408,3830,1893,668,992,9732
9732,2,408,11937,2630,992,2213,9872
9872,2,408,NaN,5780,2213,3083,10013
10013,2,408,37952,8003,3083,3743,10155
10155,2,408,43367,9047,3743,3657,10298
10298,2,408,21738,4467,3657,1832,10442
10442,2,408,15053,3572,1832,1277,10587
10587,2,408,5888,1832,1277,632,9455
10733,2,437,2082,2082,822,948,10880
10880,2,437,4853,2558,948,1542,11028
11028,2,437,17580,4097,1542,1893,11177
11177,2,437,25202,5052,1893,2928,11327
11327,2,437,31628,6330,2928,2487,11478
11478,2,437,18147,4007,2487,1487,11630
11630,2,437,7383,2213,1487,822,10733
11783,2,467,NaN,2417,905,2213,11937
11937,2,467,9732,2630,2213,992,12092
12092,2,467,3743,2280,992,905,11783
12248,2,498,4188,2348,863,1037,12405
12405,2,498,7628,2703,1037,1328,12563
12563,2,498,18723,3657,1328,2280,12722
12722,2,498,29648,5888,2280,2703,12882
12882,2,498,26798,5673,2703,2147,13043
13043,2,498,3162,2487,2147,863,12248
13205,2,530,8387,2928,1083,1433,13368
13368,2,530,19703,3918,1433,2348,13532
13532,2,530,31377,6107,2348,2558,13697
13697,2,530,17022,3830,2558,1380,13863
13863,2,530,4658,2852,1380,1083,13205
14030,2,563,5462,3083,1130,1655,14198
14198,2,563,16655,4373,1655,2630,14367
14367,2,563,33932,6443,2630,3830,14537
14537,2,563,20102,4562,3830,1713,14708
14708,2,563,6672,2777,1713,1130,14030
14880,2,597,5997,3005,1227,1277,15053
15053,2,597,10442,3572,1277,1832,15227
15227,2,597,22793,4853,1832,3572,15402
15402,2,597,25427,5255,3572,1955,15578
15578,2,597,8003,3405,1955,1227,14880
15755,2,632,3323,3162,1178,2417,15933
15933,2,632,27968,6557,2417,3323,16112
16112,2,632,41330,8517,3323,4007,16292
16292,2,632,38228,8387,4007,3242,16473
16473,2,632,33155,6905,3242,2630,16655
16655,2,632,14198,4373,2630,1655,16838
16838,2,632,5358,3323,1655,1178,15755
17022,2,668,13697,3830,1380,2558,17207
17207,2,668,31127,6788,2558,2777,17393
17393,2,668,24092,5153,2777,1893,17580
17580,2,668,11028,4097,1893,1542,17768
17768,2,668,4755,3242,1542,1380,17022
17957,2,705,7505,3488,1328,1487,18147
18147,2,705,11478,4007,1487,2487,18338
18338,2,705,32898,6672,2487,3488,18530
18530,2,705,28443,5997,3488,2280,18723
18723,2,705,12563,3657,2280,1328,17957
18917,2,743,8258,3743,1433,2018,19112
19112,2,743,26337,5358,2018,3162,19308
19308,2,743,35513,7505,3162,3005,19505
19505,2,743,29892,6218,3005,2348,19703
19703,2,743,13368,3918,2348,1433,18917
19902,2,782,6788,4280,1598,1713,20102
20102,2,782,14537,4562,1713,3830,20303
20303,2,782,33672,9732,3830,4373,20505
20505,2,782,39342,11177,4373,4755,20708
20708,2,782,55947,12092,4755,6218,20912
20912,2,782,69380,14708,6218,5997,21117
21117,2,782,41618,8648,5997,3405,21323
21323,2,782,23222,5462,3405,2082,21530
21530,2,782,9047,4188,2082,1598,19902
21738,2,822,10298,4467,1832,3657,21947
21947,2,822,44852,9455,3657,4658,22157
22157,2,822,54287,11630,4658,5153,22368
22368,2,822,45152,10013,5153,3918,22580
22580,2,822,25653,9318,3918,3572,22793
22793,2,822,15227,4853,3572,1832,21738
23007,2,863,9182,4658,1772,2082,23222
23222,2,863,21323,5462,2082,3405,23438
23438,2,863,43073,8913,3405,4097,23655
23655,2,863,34193,7383,4097,2852,23873
23873,2,863,NaN,4755,2852,1772,23007
24092,2,905,17393,5153,1893,2777,24312
24312,2,905,30878,7142,2777,4280,24533
24533,2,905,50088,10733,4280,4562,24755
24755,2,905,50405,10880,4562,4467,24978
24978,2,905,31880,7628,4467,2928,25202
25202,2,905,11177,5052,2928,1893,24092
25427,2,948,15402,5255,1955,3572,25653
25653,2,948,22580,9318,3572,3918,25880
25880,2,948,46667,9872,3918,5255,26108
26108,2,948,35780,8130,5255,3162,26337
26337,2,948,19112,5358,3162,2018,26567
26567,2,948,8130,4952,2018,1955,25427
26798,2,992,12882,5673,2147,2703,27030
27030,2,992,29405,7023,2703,4853,27263
27263,2,992,58313,12405,4853,6905,27497
27497,2,992,79403,17022,6905,7023,27732
27732,2,992,39905,8780,7023,3323,27968
27968,2,992,15933,6557,3323,2417,28205
28205,2,992,3242,5567,2417,2147,26798
28443,2,1037,18530,5997,2280,3488,28682
28682,2,1037,32642,9182,3488,4188,28922
28922,2,1037,48518,10442,4188,5052,29163
29163,2,1037,56282,11937,5052,4853,29405
29405,2,1037,27030,7023,4853,2703,29648
29648,2,1037,12722,5888,2703,2280,28443
29892,2,1083,19505,6218,2348,3005,30137
30137,2,1083,36858,7752,3005,4952,30383
30383,2,1083,60380,12563,4952,5462,30630
30630,2,1083,48830,11028,5462,4280,30878
30878,2,1083,24312,7142,4280,2777,31127
31127,2,1083,17207,6788,2777,2558,31377
31377,2,1083,13532,6107,2558,2348,29892
31628,2,1130,11327,6330,2487,2928,31880
31880,2,1130,24978,7628,2928,4467,32133
32133,2,1130,52328,11327,4467,5673,32387
32387,2,1130,46973,10587,5673,4188,32642
32642,2,1130,28682,9182,4188,3488,32898
32898,2,1130,18338,6672,3488,2487,31628
33155,2,1178,16473,6905,2630,3242,33413
33413,2,1178,39623,8258,3242,4373,33672
33672,2,1178,20303,9732,4373,3830,33932
33932,2,1178,14367,6443,3830,2630,33155
34193,2,1227,23655,7383,2852,4097,34455
34455,2,1227,42780,10298,4097,5567,34718
34718,2,1227,65343,13697,5567,7142,34982
34982,2,1227,75468,16838,7142,6788,35247
35247,2,1227,NaN,7262,6788,2852,34193
35513,2,1277,19308,7505,3005,3162,35780
35780,2,1277,26108,8130,3162,5255,36048
36048,2,1277,46362,175530,5255,5358,36317
36317,2,1277,63548,13205,5358,6107,36587
36587,2,1277,58655,12722,6107,4952,36858
36858,2,1277,30137,7752,4952,3005,35513
37130,2,1328,NaN,7877,3083,5780,37403
37403,2,1328,69008,14198,5780,6443,37677
37677,2,1328,43662,9593,6443,3743,37952
37952,2,1328,10013,8003,3743,3083,37130
38228,2,1380,16292,8387,3242,4007,38505
38505,2,1380,41043,10155,4007,6672,38783
38783,2,1380,75080,15578,6672,7262,39062
39062,2,1380,54617,12248,7262,4755,39342
39342,2,1380,20505,11177,4755,4373,39623
39623,2,1380,33413,8258,4373,3242,38228
39905,2,1433,27732,8780,3323,7023,40188
40188,2,1433,79005,17393,7023,10013,40472
40472,2,1433,91380,20708,10013,8258,40757
40757,2,1433,73155,16655,8258,6672,41043
41043,2,1433,38505,10155,6672,4007,41330
41330,2,1433,16112,8517,4007,3323,39905
41618,2,1487,21117,8648,3405,5997,41907
41907,2,1487,71255,15053,5997,6557,42197
42197,2,1487,65705,13863,6557,5888,42488
42488,2,1487,63905,14030,5888,5567,42780
42780,2,1487,34455,10298,5567,4097,43073
43073,2,1487,23438,8913,4097,3405,41618
43367,2,1542,10155,9047,3657,3743,43662
43662,2,1542,37677,9593,3743,6443,43958
43958,2,1542,68637,16112,6443,7877,44255
44255,2,1542,82217,18147,7877,7383,44553
44553,2,1542,52652,11783,7383,4658,44852
44852,2,1542,21947,9455,4658,3657,43367
45152,2,1598,22368,10013,3918,5153,45453
45453,2,1598,53958,13043,5153,7628,45755
45755,2,1598,79802,17957,7628,7505,46058
46058,2,1598,60728,13368,7505,5358,46362
46362,2,1598,36048,175530,5358,5255,46667
46667,2,1598,25880,9872,5255,3918,45152
46973,2,1655,32387,10587,4188,5673,47280
47280,2,1655,52005,14367,5673,6330,47588
47588,2,1655,72773,15755,6330,10155,47897
47897,2,1655,112103,24533,10155,10587,48207
48207,2,1655,56618,12882,10587,5052,48518
48518,2,1655,28922,10442,5052,4188,46973
48830,2,1713,30630,11028,4280,5462,49143
49143,2,1713,60033,13532,5462,8130,49457
49457,2,1713,90953,19902,8130,8517,49772
49772,2,1713,50723,11478,8517,4562,50088
50088,2,1713,24533,10733,4562,4280,48830
50405,2,1772,24755,10880,4467,4562,50723
50723,2,1772,49772,11478,4562,8517,51042
51042,2,1772,90527,21323,8517,9182,51362
51362,2,1772,100578,21947,9182,9047,51683
51683,2,1772,71633,15933,9047,6330,52005
52005,2,1772,47280,14367,6330,5673,52328
52328,2,1772,32133,11327,5673,4467,50405
52652,2,1832,44553,11783,4658,7383,52977
52977,2,1832,85080,18338,7383,9318,53303
53303,2,1832,85493,18917,9318,7752,53630
53630,2,1832,80202,18723,7752,7628,53958
53958,2,1832,45453,13043,7628,5153,54287
54287,2,1832,22157,11630,5153,4658,52652
54617,2,1893,39062,12248,4755,7262,54948
54948,2,1893,74693,17768,7262,9872,55280
55280,2,1893,103742,22580,9872,9732,55613
55613,2,1893,69753,15402,9732,6218,55947
55947,2,1893,20708,12092,6218,4755,54617
56282,2,1955,29163,11937,4853,5052,56618
56618,2,1955,48207,12882,5052,10587,56955
56955,2,1955,111630,25427,10587,14030,57293
57293,2,1955,162167,34193,14030,15053,57632
57632,2,1955,152078,33413,15053,13532,57972
57972,2,1955,77817,17207,13532,6905,58313
58313,2,1955,27263,12405,6905,4853,56282
58655,2,2018,36587,12722,4952,6107,58998
58998,2,2018,63192,15227,6107,8913,59342
59342,2,2018,97463,21117,8913,8648,59687
59687,2,2018,89255,20102,8648,8130,60033
60033,2,2018,49143,13532,8130,5462,60380
60380,2,2018,30383,12563,5462,4952,58655
60728,2,2082,46058,13368,5358,7505,61077
61077,2,2082,81812,18530,7505,10880,61427
61427,2,2082,116405,25880,10880,12248,61778
61778,2,2082,133388,29163,12248,13863,62130
62130,2,2082,154848,32898,13863,13697,62483
62483,2,2082,129288,29892,13697,11937,62837
62837,2,2082,97905,22157,11937,8913,63192
63192,2,2082,58998,15227,8913,6107,63548
63548,2,2082,36317,13205,6107,5358,60728
63905,2,2147,42488,14030,5567,5888,64263
64263,2,2147,66797,14880,5888,8387,64622
64622,2,2147,97022,20912,8387,9593,64982
64982,2,2147,75857,17580,9593,7142,65343
65343,2,2147,34718,13697,7142,5567,63905
65705,2,2213,42197,13863,5888,6557,66068
66068,2,2213,70878,16473,6557,8780,66432
66432,2,2213,94397,20303,8780,8387,66797
66797,2,2213,64263,14880,8387,5888,65705
67163,2,2280,NaN,14537,5780,8003,67530
67530,2,2280,88833,19505,8003,10298,67898
67898,2,2280,107418,23007,10298,9455,68267
68267,2,2280,82623,19308,9455,7877,68637
68637,2,2280,43958,16112,7877,6443,69008
69008,2,2280,37403,14198,6443,5780,67163
69380,2,2348,20912,14708,5997,6218,69753
69753,2,2348,55613,15402,6218,9732,70127
70127,2,2348,106955,23873,9732,10442,70502
70502,2,2348,94832,21738,10442,8780,70878
70878,2,2348,66068,16473,8780,6557,71255
71255,2,2348,41907,15053,6557,5997,69380
71633,2,2417,51683,15933,6330,9047,72012
72012,2,2417,103287,22368,9047,11478,72392
72392,2,2417,110217,24755,11478,10155,72773
72773,2,2417,47588,15755,10155,6330,71633
73155,2,2487,40757,16655,6672,8258,73538
73538,2,2487,93963,20505,8258,10733,73922
73922,2,2487,114483,25653,10733,11327,74307
74307,2,2487,104198,24092,11327,9872,74693
74693,2,2487,54948,17768,9872,7262,75080
75080,2,2487,38783,15578,7262,6672,73155
75468,2,2558,34982,16838,6788,7142,75857
75857,2,2558,64982,17580,7142,9593,76247
76247,2,2558,96582,23655,9593,14367,76638
76638,2,2558,151527,34982,14367,18147,77030
77030,2,2558,195627,43073,18147,23655,77423
77423,2,2558,NaN,16292,23655,6788,75468
77817,2,2630,57972,17207,6905,13532,78212
78212,2,2630,154292,33155,13532,14880,78608
78608,2,2630,91808,24312,14880,10013,79005
79005,2,2630,40188,17393,10013,7023,79403
79403,2,2630,27497,17022,7023,6905,77817
79802,2,2703,45755,17957,7505,7628,80202
80202,2,2703,53630,18723,7628,7752,80603
80603,2,2703,87155,19112,7752,13205,81005
81005,2,2703,133905,29405,13205,12092,81408
81408,2,2703,114962,26798,12092,10880,81812
81812,2,2703,61077,18530,10880,7505,79802
82217,2,2777,44255,18147,7383,7877,82623
82623,2,2777,68267,19308,7877,9455,83030
83030,2,2777,109748,23438,9455,11028,83438
83438,2,2777,118343,27030,11028,11630,83847
83847,2,2777,123755,27732,11630,12405,84257
84257,2,2777,124253,28443,12405,11783,84668
84668,2,2777,85907,23222,11783,9318,85080
85080,2,2777,52977,18338,9318,7383,82217
85493,2,2852,53303,18917,7752,9318,85907
85907,2,2852,84668,23222,9318,11783,86322
86322,2,2852,126758,29648,11783,14198,86738
86738,2,2852,134423,31880,14198,13205,87155
87155,2,2852,80603,19112,13205,7752,85493
87573,2,2928,NaN,19703,8003,13043,87992
87992,2,2928,127262,28682,13043,12563,88412
88412,2,2928,107882,24978,12563,10298,88833
88833,2,2928,67530,19505,10298,8003,87573
89255,2,3005,59687,20102,8130,8648,89678
89678,2,3005,100130,21530,8648,16655,90102
90102,2,3005,101027,22793,16655,9182,90527
90527,2,3005,51042,21323,9182,8517,90953
90953,2,3005,49457,19902,8517,8130,89255
91380,2,3083,40472,20708,8258,10013,91808
91808,2,3083,78608,24312,10013,14880,92237
92237,2,3083,153737,35780,14880,17768,92667
92667,2,3083,185747,42197,17768,18338,93098
93098,2,3083,162737,36587,18338,15227,93530
93530,2,3083,112577,26567,15227,10733,93963
93963,2,3083,73538,20505,10733,8258,91380
94397,2,3162,66432,20303,8387,8780,94832
94832,2,3162,70502,21738,8780,10442,95268
95268,2,3162,106493,25202,10442,11177,95705
95705,2,3162,121280,26337,11177,14537,96143
96143,2,3162,149880,32133,14537,14367,96582
96582,2,3162,76247,23655,14367,9593,97022
97022,2,3162,64622,20912,9593,8387,94397
97463,2,3242,59342,21117,8648,8913,97905
97905,2,3242,62837,22157,8913,11937,98348
98348,2,3242,130307,28922,11937,19703,98792
98792,2,3242,157643,46362,19703,21117,99237
99237,2,3242,207048,47897,21117,20708,99683
99683,2,3242,101477,39342,20708,16655,100130
100130,2,3242,89678,21530,16655,8648,97463
100578,2,3323,51362,21947,9047,9182,101027
101027,2,3323,90102,22793,9182,16655,101477
101477,2,3323,99683,39342,16655,20708,101928
101928,2,3323,210278,48518,20708,21530,102380
102380,2,3323,159332,38783,21530,16292,102833
102833,2,3323,110687,27968,16292,11478,103287
103287,2,3323,72012,22368,11478,9047,100578
103742,2,3405,55280,22580,9732,9872,104198
104198,2,3405,74307,24092,9872,11327,104655
104655,2,3405,114005,27497,11327,13368,105113
105113,2,3405,149333,32387,13368,15402,105572
105572,2,3405,167333,36858,15402,15755,106032
106032,2,3405,118830,27263,15755,11177,106493
106493,2,3405,95268,25202,11177,10442,106955
106955,2,3405,70127,23873,10442,9732,103742
107418,2,3488,67898,23007,9455,10298,107882
107882,2,3488,88412,24978,10298,12563,108347
108347,2,3488,128780,176717,12563,12882,108813
108813,2,3488,145532,31127,12882,14708,109280
109280,2,3488,116888,26108,14708,11028,109748
109748,2,3488,83030,23438,11028,9455,107418
110217,2,3572,72392,24755,10155,11478,110687
110687,2,3572,102833,27968,11478,16292,111158
111158,2,3572,158768,34455,16292,14030,111630
111630,2,3572,56955,25427,14030,10587,112103
112103,2,3572,47897,24533,10587,10155,110217
112577,2,3657,93530,26567,10733,15227,113052
113052,2,3657,164453,36317,15227,15933,113528
113528,2,3657,146072,32642,15933,13368,114005
114005,2,3657,104655,27497,13368,11327,114483
114483,2,3657,73922,25653,11327,10733,112577
114962,2,3743,81408,26798,10880,12092,115442
115442,2,3743,137552,30137,12092,16838,115923
115923,2,3743,130818,30383,16838,12248,116405
116405,2,3743,61427,25880,12248,10880,114962
116888,2,3830,109280,26108,11028,14708,117372
117372,2,3830,144993,35513,14708,16112,117857
117857,2,3830,121773,28205,16112,11630,118343
118343,2,3830,83438,27030,11630,11028,116888
118830,2,3918,106032,27263,11177,15755,119318
119318,2,3918,166755,37952,15755,17580,119807
119807,2,3918,180302,41043,17580,20102,120297
120297,2,3918,192512,46667,20102,19902,120788
120788,2,3918,150428,35247,19902,14537,121280
121280,2,3918,95705,26337,14537,11177,118830
121773,2,4007,117857,28205,11630,16112,122267
122267,2,4007,144455,38505,16112,16473,122762
122762,2,4007,138077,30878,16473,12722,123258
123258,2,4007,124752,176123,12722,12405,123755
123755,2,4007,83847,27732,12405,11630,121773
124253,2,4097,84257,28443,11783,12405,124752
124752,2,4097,123258,176123,12405,12722,125252
125252,2,4097,140187,30630,12722,15578,125753
125753,2,4097,171407,37403,15578,17207,126255
126255,2,4097,134942,34718,17207,14198,126758
126758,2,4097,86322,29648,14198,11783,124253
127262,2,4188,87992,28682,12563,13043,127767
127767,2,4188,NaN,31628,13043,23007,128273
128273,2,4188,140717,31377,23007,12882,128780
128780,2,4188,108347,176717,12882,12563,127262
129288,2,4280,62483,29892,11937,13697,129797
129797,2,4280,158205,33672,13697,19703,130307
130307,2,4280,98348,28922,19703,11937,129288
130818,2,4373,115923,30383,12248,16838,131330
131330,2,4373,137028,39905,16838,17022,131843
131843,2,4373,174347,39623,17022,18917,132357
132357,2,4373,196253,44255,18917,18530,132872
132872,2,4373,155405,33932,18530,13863,133388
133388,2,4373,61778,29163,13863,12248,130818
133905,2,4467,81005,29405,12092,13205,134423
134423,2,4467,86738,31880,13205,14198,134942
134942,2,4467,126255,34718,14198,17207,135462
135462,2,4467,170822,40472,17207,19112,135983
135983,2,4467,186357,41907,19112,17957,136505
136505,2,4467,171993,40188,17957,17022,137028
137028,2,4467,131330,39905,17022,16838,137552
137552,2,4467,115442,30137,16838,12092,133905
138077,2,4562,122762,30878,12722,16473,138603
138603,2,4562,143918,39062,16473,17393,139130
139130,2,4562,176717,40757,17393,18723,139658
139658,2,4562,167912,37677,18723,15578,140187
140187,2,4562,125252,30630,15578,12722,138077
140717,2,4658,128273,31377,12882,23007,141248
141248,2,4658,NaN,53630,23007,25880,141780
141780,2,4658,250988,58313,25880,26798,142313
142313,2,4658,251697,59342,26798,26108,142847
142847,2,4658,211577,57293,26108,24755,143382
143382,2,4658,174938,41330,24755,17393,143918
143918,2,4658,138603,39062,17393,16473,144455
144455,2,4658,122267,38505,16473,16112,144993
144993,2,4658,117372,35513,16112,14708,145532
145532,2,4658,108813,31127,14708,12882,140717
146072,2,4755,113528,32642,13368,15933,146613
146613,2,4755,163880,38228,15933,19505,147155
147155,2,4755,184530,46058,19505,20303,147698
147698,2,4755,206405,47280,20303,20505,148242
148242,2,4755,198767,45755,20505,19308,148787
148787,2,4755,165027,37130,19308,15402,149333
149333,2,4755,105113,32387,15402,13368,146072
149880,2,4853,96143,32133,14367,14537,150428
150428,2,4853,120788,35247,14537,19902,150977
150977,2,4853,191892,43367,19902,18147,151527
151527,2,4853,76638,34982,18147,14367,149880
152078,2,4952,57632,33413,13532,15053,152630
152630,2,4952,161598,36048,15053,21323,153183
153183,2,4952,180903,42488,21323,17768,153737
153737,2,4952,92237,35780,17768,14880,154292
154292,2,4952,78212,33155,14880,13532,152078
154848,2,5052,62130,32898,13697,13863,155405
155405,2,5052,132872,33932,13863,18530,155963
155963,2,5052,198137,43662,18530,22368,156522
156522,2,5052,219455,50405,22368,22157,157082
157082,2,5052,207692,49143,22157,21117,157643
157643,2,5052,98792,46362,21117,19703,158205
158205,2,5052,129797,33672,19703,13697,154848
158768,2,5153,111158,34455,14030,16292,159332
159332,2,5153,102380,38783,16292,21530,159897
159897,2,5153,209630,49772,21530,28922,160463
160463,2,5153,271218,63905,28922,27968,161030
161030,2,5153,181505,49457,27968,21323,161598
161598,2,5153,152630,36048,21323,15053,162167
162167,2,5153,57293,34193,15053,14030,158768
162737,2,5255,93098,36587,15227,18338,163308
163308,2,5255,185138,43958,18338,19505,163880
163880,2,5255,146613,38228,19505,15933,164453
164453,2,5255,113052,36317,15933,15227,162737
165027,2,5358,148787,37130,15402,19308,165602
165602,2,5358,202568,45453,19308,20912,166178
166178,2,5358,177312,41618,20912,17580,166755
166755,2,5358,119318,37952,17580,15755,167333
167333,2,5358,105572,36858,15755,15402,165027
167912,2,5462,139658,37677,15578,18723,168492
168492,2,5462,176123,44553,18723,21738,169073
169073,2,5462,213533,50723,21738,22580,169655
169655,2,5462,231542,52328,22580,24978,170238
170238,2,5462,186968,45152,24978,19112,170822
170822,2,5462,135462,40472,19112,17207,171407
171407,2,5462,125753,37403,17207,15578,167912
171993,2,5567,136505,40188,17022,17957,172580
172580,2,5567,191273,42780,17957,23438,173168
173168,2,5567,220782,53303,23438,22793,173757
173757,2,5567,196880,44852,22793,18917,174347
174347,2,5567,131843,39623,18917,17022,171993
174938,2,5673,143382,41330,17393,24755,175530
175530,2,5673,210927,50088,24755,21738,176123
176123,2,5673,168492,44553,21738,18723,176717
176717,2,5673,139130,40757,18723,17393,174938
177312,2,5780,166178,41618,17580,20912,177908
177908,2,5780,201932,48830,20912,21947,178505
178505,2,5780,218793,51042,21947,25202,179103
179103,2,5780,232223,55280,25202,23873,179702
179702,2,5780,193133,46973,23873,20102,180302
180302,2,5780,119807,41043,20102,17580,177312
180903,2,5888,153183,42488,17768,21323,181505
181505,2,5888,161030,49457,21323,27968,182108
182108,2,5888,276398,64622,27968,28443,182712
182712,2,5888,264630,61778,28443,27263,183317
183317,2,5888,239088,56618,27263,24312,183923
183923,2,5888,203205,47588,24312,20303,184530
184530,2,5888,147155,46058,20303,19505,185138
185138,2,5888,163308,43958,19505,18338,185747
185747,2,5888,92667,42197,18338,17768,180903
186357,2,5997,135983,41907,17957,19112,186968
186968,2,5997,170238,45152,19112,24978,187580
187580,2,5997,230862,57632,24978,28205,188193
188193,2,5997,281627,64982,28205,29648,188807
188807,2,5997,284637,67163,29648,32133,189422
189422,2,5997,301478,70878,32133,30878,190038
190038,2,5997,269013,64263,30878,27732,190655
190655,2,5997,221447,54617,27732,23438,191273
191273,2,5997,172580,42780,23438,17957,186357
191892,2,6107,150977,43367,18147,19902,192512
192512,2,6107,120297,46667,19902,20102,193133
193133,2,6107,179702,46973,20102,23873,193755
193755,2,6107,234957,54287,23873,27497,194378
194378,2,6107,260283,60728,27497,26567,195002
195002,2,6107,NaN,54948,26567,23655,195627
195627,2,6107,77030,43073,23655,18147,191892
196253,2,6218,132357,44255,18530,18917,196880
196880,2,6218,173757,44852,18917,22793,197508
197508,2,6218,220118,52652,22793,22368,198137
198137,2,6218,155963,43662,22368,18530,196253
198767,2,6330,148242,45755,19308,20505,199398
199398,2,6330,205763,48207,20505,24092,200030
200030,2,6330,238397,55613,24092,24533,200663
200663,2,6330,225458,52005,24533,23222,201297
201297,2,6330,214187,51362,23222,21947,201932
201932,2,6330,177908,48830,21947,20912,202568
202568,2,6330,165602,45453,20912,19308,198767
203205,2,6443,183923,47588,20303,24312,203843
203843,2,6443,241167,56282,24312,25653,204482
204482,2,6443,241862,177312,25653,25427,205122
205122,2,6443,235643,55947,25427,24092,205763
205763,2,6443,199398,48207,24092,20505,206405
206405,2,6443,147698,47280,20505,20303,203205
207048,2,6557,99237,47897,20708,21117,207692
207692,2,6557,157082,49143,21117,22157,208337
208337,2,6557,224787,51683,22157,29892,208983
208983,2,6557,271955,66432,29892,28922,209630
209630,2,6557,159897,49772,28922,21530,210278
210278,2,6557,101928,48518,21530,20708,207048
210927,2,6672,175530,50088,21738,24755,211577
211577,2,6672,142847,57293,24755,26108,212228
212228,2,6672,255257,60380,26108,29405,212880
212880,2,6672,228152,52977,29405,22580,213533
213533,2,6672,169073,50723,22580,21738,210927
214187,2,6788,201297,51362,21947,23222,214842
214842,2,6788,227477,53958,23222,26337,215498
215498,2,6788,259562,61077,26337,34982,216155
216155,2,6788,354063,81812,34982,39623,216813
216813,2,6788,393830,91380,39623,40757,217472
217472,2,6788,323612,76638,40757,33413,218132
218132,2,6788,232905,57972,33413,25202,218793
218793,2,6788,178505,51042,25202,21947,214187
219455,2,6905,156522,50405,22157,22368,220118
220118,2,6905,197508,52652,22368,22793,220782
220782,2,6905,173168,53303,22793,23438,221447
221447,2,6905,190655,54617,23438,27732,222113
222113,2,6905,270482,63548,27732,31628,222780
222780,2,6905,306938,72773,31628,31880,223448
223448,2,6905,289182,68267,31880,30383,224117
224117,2,6905,272693,177908,30383,29892,224787
224787,2,6905,208337,51683,29892,22157,219455
225458,2,7023,200663,52005,23222,24533,226130
226130,2,7023,237707,56955,24533,27030,226803
226803,2,7023,255972,60033,27030,26337,227477
227477,2,7023,214842,53958,26337,23222,225458
228152,2,7142,212880,52977,22580,29405,228828
228828,2,7142,254543,67530,29405,30630,229505
229505,2,7142,300702,68637,30630,32642,230183
230183,2,7142,277142,65343,32642,28205,230862
230862,2,7142,187580,57632,28205,24978,231542
231542,2,7142,169655,52328,24978,22580,228152
232223,2,7262,179103,55280,23873,25202,232905
232905,2,7262,218132,57972,25202,33413,233588
233588,2,7262,322808,75468,33413,33155,234272
234272,2,7262,261005,63192,33155,27497,234957
234957,2,7262,193755,54287,27497,23873,232223
235643,2,7383,205122,55947,24092,25427,236330
236330,2,7383,246755,58655,25427,28682,237018
237018,2,7383,256688,62483,28682,27030,237707
237707,2,7383,226130,56955,27030,24533,238397
238397,2,7383,200030,55613,24533,24092,235643
239088,2,7505,183317,56618,24312,27263,239780
239780,2,7505,268280,62837,27263,29163,240473
240473,2,7505,242558,58998,29163,25653,241167
241167,2,7505,203843,56282,25653,24312,239088
241862,2,7628,204482,177312,25427,25653,242558
242558,2,7628,240473,58998,25653,29163,243255
243255,2,7628,267548,66797,29163,34193,243953
243953,2,7628,339902,79403,34193,35513,244652
244652,2,7628,314823,73922,35513,32387,245352
245352,2,7628,285392,69380,32387,30137,246053
246053,2,7628,257405,66068,30137,28682,246755
246755,2,7628,236330,58655,28682,25427,241862
247458,2,7752,NaN,59687,25880,34718,248162
248162,2,7752,348197,81408,34718,44255,248867
