orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
345,272,344.761792244903,272.060112720612,47.3554459006971,10298,2
346,272,345.760389127942,271.658110679971,47.2587085056066,10298,2
347,272,346.759597653078,271.256981362254,47.1615484496735,10298,2
348,271,347.759707605169,271.057138247645,46.9988101035923,10298,2
349,271,348.760722542326,270.858586413046,46.835446388929,10298,2
350,271,349.763667893768,270.862788994478,46.6057933266967,10298,2
337,477,336.877329411279,477.07367520158,12.1447437199659,10442,2
338,476,337.684653080937,476.069276650599,12.111436658016,10442,2
339,475,338.491868166087,475.064943314806,12.0781330848927,10442,2
339,474,339.096930957813,474.061902633215,12.0496211978762,10442,2
340,473,339.701529269781,473.059140915311,12.0211242346214,10442,2
340,472,340.104311410999,472.057469978396,11.9974081578324,10442,2
341,471,340.708451294179,471.054983590004,11.9689259239213,10442,2
341,470,341.110924587485,470.053498145247,11.9452197704337,10442,2
342,469,341.715190452394,469.050936093003,11.9167334887222,10442,2
342,468,342.319839345185,468.048143996567,11.8882349003027,10442,2
343,467,343.126485477025,467.044152370635,11.8549496076824,10442,2
344,466,343.933289621535,466.240065843265,11.8244955622742,10442,2
337,479,336.877062609114,479.073835441321,12.1731155340194,10587,2
338,480,337.886348352158,480.068258481124,12.1633861394279,10587,2
339,481,338.895466234864,481.062782336815,12.1536621381988,10587,2
340,482,339.904178083749,482.057550053922,12.1439511828601,10587,2
341,483,340.912169508664,483.052750453239,12.1342633747855,10587,2
342,484,341.718164770515,484.049149735821,12.1293622363403,10587,2
343,485,342.523232433624,485.046106128507,12.1244909016966,10587,2
343,486,343.327355908622,486.043629594768,12.119649903872,10587,2
344,487,344.130515167178,487.041732163498,12.1148398863778,10587,2
345,488,344.932872347746,488.040316455338,12.1100556396962,10587,2
346,489,345.935768364088,489.038577125723,12.100531547396,10587,2
347,490,346.937882591061,490.037307333999,12.0910325740338,10587,2
348,491,347.939224125325,491.036501616765,12.0815584273334,10587,2
349,492,348.939773015827,492.036171956504,12.0721097483233,10587,2
350,493,349.939521035363,493.036323294422,12.062686801344,10587,2
351,494,350.939651487249,493.836244945821,12.0504152426225,10587,2
337,541,337.183499437117,541.0772108893,22.4861029641367,10733,2
338,540,338.090414636003,540.456470422396,22.2434765778181,10733,2
340,516,339.571847405613,516.107946447903,16.992778909911,10880,2
340,517,339.705346488184,517.107757751627,17.0408339282016,10880,2
340,518,339.907530570009,518.105271296109,17.0854787136501,10880,2
340,519,339.903917576159,519.109384488387,17.140325873265,10880,2
340,520,339.6965910251,520.117725358727,17.205146600247,10880,2
340,521,339.488826145902,521.126565241242,17.2700154633316,10880,2
339,522,339.280639421383,522.13588537116,17.3349306524168,10880,2
339,523,339.07204657321,523.14566785024,17.3998904409884,10880,2
339,524,338.863062572963,524.155895634172,17.4648931849049,10880,2
339,525,338.857542336693,525.162180115725,17.5199497931238,10880,2
339,526,338.852220401668,526.168238842354,17.5749846243948,10880,2
339,527,338.847357929063,527.173774496607,17.6299689986491,10880,2
339,528,338.640272814397,528.18184050506,17.6947632116888,10880,2
339,529,338.433611645666,529.189423874678,17.7595108680437,10880,2
338,530,338.227336690352,530.196567561829,17.8242161114048,10880,2
338,531,338.02141157134,531.203312979834,17.8888829366159,10880,2
338,532,337.815532883014,532.210005539089,17.953544662925,10880,2
338,533,337.812425241896,533.213543415427,18.0083363259638,10880,2
338,534,337.809383029851,534.217006804409,18.0631208037451,10880,2
338,535,337.806385831897,535.220418947355,18.1179003381911,10880,2
338,536,337.803412683625,536.223803711078,18.1726772315611,10880,2
338,537,338.003625056748,537.223561936105,18.2175385451397,10880,2
338,538,338.406874096297,538.21986308553,18.2525006258082,10880,2
338,543,337.868123819613,543.067957100645,22.5535886044513,11028,2
339,544,338.494488912014,544.054370907653,22.5302401924288,11028,2
339,545,339.122770867745,545.03979693602,22.5064120064294,11028,2
340,546,339.75179627123,546.024839858403,22.4823977420173,11028,2
340,547,340.172295421623,547.014276443369,22.500072231847,11028,2
341,548,340.803988240467,547.997944820225,22.4753903369083,11028,2
341,549,341.227426165239,548.985867025675,22.4923292774431,11028,2
342,550,341.651534347935,549.973443840586,22.5091004583338,11028,2
342,551,342.066815500025,550.965569311709,22.5280809670947,11028,2
342,552,342.683109977069,551.957172606457,22.5072531412316,11028,2
343,553,343.090389381654,552.953421457247,22.5282364167849,11028,2
344,554,343.698931608152,553.949019563409,22.5093489108269,11028,2
344,555,344.508985023803,554.943838938847,22.4505284592292,11028,2
345,556,345.320323240388,555.937996243651,22.3913864332951,11028,2
346,557,346.131352075004,556.932312976044,22.3323218429377,11028,2
347,558,347.138576498684,557.928590159038,22.2346547547378,11028,2
348,559,348.139654956013,558.728034419305,22.1181430150938,11028,2
339,337,338.783989075936,337.312195745955,22.2083658474667,11177,2
340,337,339.527859917762,336.673364528878,22.1424430462948,11177,2
341,337,340.502584115095,336.455878248805,21.9624662993699,11177,2
340,514,339.912444645066,514.099676895338,16.8671375036087,11327,2
341,513,340.524883272144,513.085516211159,16.7826238736335,11327,2
341,512,341.339043441241,512.069395647269,16.6883554344293,11327,2
342,511,342.149681769373,511.057284503176,16.5944737550128,11327,2
343,510,342.755446701713,510.050721448775,16.5106930135427,11327,2
344,509,343.562508725392,509.042681728125,16.4172040749584,11327,2
344,508,344.165345731848,508.039451954277,16.3337448710036,11327,2
345,507,344.767746426343,507.036718897297,16.2503335817399,11327,2
345,506,345.168581711627,506.035767971522,16.1766599555898,11327,2
346,505,345.771251646321,505.032728399571,16.0932190990392,11327,2
346,504,346.374258672903,504.029305067278,16.0097412238984,11327,2
347,503,346.977817259742,503.025253814351,15.9262027777864,11327,2
348,502,347.580986492449,502.02164581942,15.8427070895737,11327,2
348,501,348.385373489833,501.016651467225,15.7495119157029,11327,2
349,500,348.988709398229,500.012853721305,15.6659979235819,11327,2
350,499,349.592778285654,499.008221519581,15.5824034375328,11327,2
350,498,350.399248899305,498.00085508631,15.4889794461221,11327,2
351,497,351.006930188643,496.992110366196,15.4049882551079,11327,2
352,496,351.615031072492,496.182887961099,15.3318410632002,11327,2
340,540,339.823192170893,539.401285866411,18.2490888066855,11478,2
341,540,340.834341246265,539.588593265029,18.2109257520754,11478,2
342,539,341.8436698657,539.577973151345,18.1620725374654,11478,2
343,539,342.851438952346,539.169128478885,18.0916104309973,11478,2
344,539,343.857201961318,538.762567614133,18.0213686269741,11478,2
345,538,344.861216624526,538.35799714366,17.9513188219205,11478,2
346,538,345.865173154745,537.953492854358,17.8812754008868,11478,2
347,537,346.869836375187,537.348184037596,17.800264294967,11478,2
348,537,347.874806547888,536.942525772781,17.7301095582449,11478,2
349,536,348.880911657936,536.335575445006,17.6489401076062,11478,2
350,536,349.888231847554,535.727241816812,17.5676372199608,11478,2
351,535,350.896513339878,535.117813799026,17.4862287644506,11478,2
352,534,351.906717588228,534.506196830588,17.4046091566708,11478,2
353,534,352.919559688873,533.691576814225,17.3118097886047,11478,2
354,533,353.932606622656,533.076723606741,17.2298780042033,11478,2
355,532,354.946412433838,532.461006459603,17.1478628817794,11478,2
356,532,355.960188370413,531.84532332304,17.0658510401103,11478,2
357,531,356.972693121948,531.231087359849,16.9839787968106,11478,2
358,531,357.982984698295,530.619370973351,16.9023495988882,11478,2
359,530,358.991505351952,530.009670683707,16.8209148792771,11478,2
360,529,359.997506407373,529.40283881633,16.7397568556579,11478,2
361,529,361.001808107682,528.597941570104,16.6478953730482,11478,2
362,528,362.004082410666,527.99535240282,16.5671466120832,11478,2
363,527,363.004399172519,527.394991787092,16.4866128234012,11478,2
364,527,364.004428704746,526.794958166297,16.4061105775601,11478,2
365,526,365.003350685582,526.196185431076,16.3257299602494,11478,2
366,526,366.002043073003,525.797674075172,16.2562646342436,11478,2
367,525,366.999975245567,525.200028181543,16.1759927152076,11478,2
368,525,367.997910097731,524.80237923734,16.1066105798338,11478,2
369,524,368.995194459522,524.205470840197,16.0264098017606,11478,2
370,524,369.992564508997,523.608464892399,15.9461996136798,11478,2
371,523,370.990417687433,523.010908929186,15.865936369582,11478,2
372,522,371.98953185127,522.411917404322,15.7855346472136,11478,2
373,522,372.989276671944,521.812207911773,15.7050636676848,11478,2
374,521,373.990035024283,521.411344569871,15.6353714625664,11478,2
375,521,374.992648955842,521.008368754369,15.5654754823677,11478,2
376,521,375.995625326816,520.604980321779,15.4955396999767,11478,2
377,520,377.000468994514,520.199466075866,15.4253988557186,11478,2
378,520,378.006413070082,519.792699076877,15.3551371674135,11478,2
379,519,379.013516192984,519.384612567051,15.2847481954222,11478,2
380,519,380.022813406791,518.974028206925,15.2141182738419,11478,2
340,685,339.71146594899,685.333131592871,51.2054564770609,11630,2
340,684,339.709567679332,684.335323270396,50.9177914601099,11630,2
340,683,339.708930533451,683.33605889734,50.6293905512451,11630,2
340,682,339.915737440626,682.328199874041,50.2866231544019,11630,2
340,681,340.126293219457,681.316012531147,49.9416682130934,11630,2
341,680,340.338858381288,680.301505223048,49.5955407550755,11630,2
341,679,340.553549793129,679.284543019068,49.24817258602,11630,2
341,678,340.769653014886,678.265950787422,48.8999805965595,11630,2
341,677,340.782119320153,677.251557615745,48.6039335518275,11630,2
341,676,340.794559652182,676.237194431885,48.3079016630196,11630,2
341,675,340.807506372791,675.222246589008,48.0115742859586,11630,2
341,674,341.024601418669,674.202509230996,47.6628035465261,11630,2
341,673,341.242638220807,673.181684553265,47.3134832727577,11630,2
342,672,341.462502891276,672.158749480985,46.963096399859,11630,2
342,671,341.889658533684,671.127396500707,46.5584323649919,11630,2
342,670,342.318758715324,670.093798421629,46.1526336511011,11630,2
343,669,342.544661223452,669.063892267531,45.7987235745388,11630,2
343,668,342.97158595713,668.032805886612,45.3941942797115,11630,2
343,667,343.396947477924,667.003524338074,44.9905771520658,11630,2
344,666,343.615573234301,665.982019673828,44.6409132112679,11630,2
344,665,344.034573111693,664.960083062195,44.2410082346607,11630,2
344,664,344.453762073091,663.937928140605,43.8409929236091,11630,2
345,663,344.672575801496,662.916206450255,43.4912192972296,11630,2
345,662,345.096282561664,661.888835432004,43.0885677567741,11630,2
345,661,345.724600039924,660.856141035603,42.6332030381314,11630,2
341,687,340.723227799064,687.319551761179,51.5260249445772,11783,2
342,688,341.72710025469,687.915080755742,51.4469152621898,11783,2
343,688,342.731172157411,688.510379475477,51.36768919828,11783,2
344,689,343.734283878617,689.106786788104,51.2890234202248,11783,2
345,689,344.736780836424,689.503903885623,51.1529618300362,11783,2
346,690,345.739611448928,689.900635756786,51.0167055454026,11783,2
347,690,346.741718394987,690.298203148593,50.8808715351683,11783,2
348,690,347.746460869627,690.692727648819,50.7434996392744,11783,2
349,691,348.750919599215,691.087579751423,50.6062933145111,11783,2
350,691,349.758701850055,691.478594629531,50.4671476460769,11783,2
351,692,350.765132877532,692.071169584134,50.3865449838797,11783,2
352,692,351.770138120745,692.665390700711,50.3067742964097,11783,2
353,693,352.77145093001,693.463874975825,50.2869127601741,11783,2
354,694,353.77723153495,694.057200886147,50.2066896330345,11783,2
355,695,354.779716733893,694.854331560051,50.1861439830748,11783,2
356,695,355.787668360998,695.445150882088,50.1046540194158,11783,2
357,696,356.80064331617,695.830170440548,49.9624783001661,11783,2
358,696,357.814518085957,696.214151103684,49.8197775204015,11783,2
359,696,358.825450381014,696.601529047973,49.6787937357485,11783,2
360,697,359.837032082235,696.788157210014,49.4796764697697,11783,2
361,697,360.844548338731,696.979479196136,49.2829314752153,11783,2
362,697,361.848561918374,697.174845253712,49.0882303653454,11783,2
363,697,362.852286011511,697.170545542554,48.8359436375204,11783,2
364,697,363.855261033444,697.367110683507,48.6418485476426,11783,2
365,697,364.856043855998,697.566206863235,48.449032651628,11783,2
366,698,365.853937776815,697.568638470563,48.200147950428,11783,2
342,458,342.812688439644,457.567676567041,8.97258514779034,11937,2
343,459,343.099225228056,458.549755991807,8.91309525436074,11937,2
343,460,343.513340935054,459.537025239955,8.86580724986889,11937,2
343,461,343.925529704473,460.526032365217,8.81817231535748,11937,2
344,462,344.335295794364,461.517224470082,8.77010119637118,11937,2
344,463,344.743212679371,462.510084346071,8.72169714252801,11937,2
345,464,345.336734321718,463.31592708308,8.70846686849785,11937,2
343,335,342.882168872652,334.704544915092,23.7777060904429,12092,2
344,334,343.860620144683,333.650512662366,23.9578941288346,12092,2
345,333,344.839620622983,332.597857514219,24.1376489065966,12092,2
346,332,345.819392163897,331.547135763259,24.3167954045686,12092,2
347,331,346.805729001185,330.712876132633,24.4364739115998,12092,2
348,330,347.798548709233,330.094871944637,24.4967494520272,12092,2
349,330,348.79069406753,329.475176861654,24.5575569769085,12092,2
350,330,349.795539742164,329.287327124854,24.4997679585475,12092,2
351,329,350.799191381415,329.096483409863,24.4429208968813,12092,2
352,330,351.795742313451,328.687835061237,24.4459642037789,12092,2
353,329,352.784779326359,328.060345972786,24.5092238559515,12092,2
354,328,353.78071082122,327.650144419442,24.5127558275919,12092,2
355,327,354.762776507869,326.805175113,24.6358037816236,12092,2
356,327,355.758277926217,326.393895166405,24.6396750342067,12092,2
343,337,342.937120118827,336.84233214899,23.1914686063131,12248,2
344,338,343.960302483965,337.700460657257,22.8477704134202,12248,2
345,339,344.980078227106,338.350047247833,22.5610483803899,12248,2
346,339,345.994696431073,338.98670159199,22.2783950530469,12248,2
347,339,347.002661836282,339.406674408389,22.0552787459694,12248,2
348,340,348.00642577843,339.816112286747,21.8354769104026,12248,2
349,340,348.809143207387,340.422926090717,21.5838629397791,12248,2
350,341,349.210030160949,341.225150078096,21.3227063030963,12248,2
350,342,349.408125211832,342.020373522733,21.0854031696858,12248,2
349,343,349.405168772297,343.012960412857,20.8162918276796,12248,2
349,344,349.00086114518,344.002159274277,20.5915484432174,12248,2
349,345,348.395475607298,344.988655333611,20.3893064193847,12248,2
348,346,347.989836843074,345.974516441791,20.1656131491218,12248,2
347,347,347.384510593978,346.961161164503,19.9633243532503,12248,2
347,348,346.779707355257,347.949117307025,19.7606229622994,12248,2
346,349,346.576908302346,348.942098835472,19.5130384732465,12248,2
346,350,346.77729205632,349.9430610775,19.2196410895149,12248,2
347,351,347.180948556122,350.952229550074,18.9020108725267,12248,2
348,352,347.986900326515,351.967153287686,18.5392679249968,12248,2
349,353,348.992510794999,352.98122122949,18.1551432125377,12248,2
350,354,349.795545616206,353.988830877106,17.794701402691,12248,2
351,355,350.594647145813,354.986578011906,17.4373625078898,12248,2
351,356,351.189485827548,355.973636289624,17.1050375230724,12248,2
352,357,351.380975769561,356.952297786279,16.8186563348724,12248,2
352,358,351.570630167794,357.926356757645,16.5337231797683,12248,2
351,359,351.958024539338,358.894748836127,16.2289219130791,12248,2
352,360,352.343263430908,359.857736166872,15.9258210723752,12248,2
353,361,352.926378386585,360.815397844932,15.6027447600891,12248,2
354,362,353.907396169968,361.767800978565,15.2380208499036,12248,2
355,363,354.887534249496,362.717998303061,14.8739909249618,12248,2
356,364,355.868475036325,363.67020837206,14.5093277562091,12248,2
357,365,356.852834009218,364.630989355015,14.1419680314808,12248,2
358,366,357.841710602988,365.603098024378,13.77104442306,12248,2
359,367,358.83524237701,366.386879302732,13.4507371390164,12248,2
360,368,359.833965120205,367.183676651393,13.1263347768576,12248,2
361,368,360.837770309666,367.993217955127,12.797922948686,12248,2
362,369,361.843334026257,368.807168669127,12.4681238447043,12248,2
363,370,362.849176377982,369.421818045432,12.1923936562312,12248,2
343,456,343.401024428792,455.638321871462,9.20375836544665,12405,2
344,455,344.349291505852,454.684979045961,9.38327191039827,12405,2
345,454,345.301551385119,453.928035169936,9.54559568697198,12405,2
346,453,346.258515837053,453.166848307909,9.70876648500893,12405,2
347,453,347.223402523972,452.598516496802,9.8554549782651,12405,2
348,452,348.192666984247,452.026236435263,10.0029316553281,12405,2
349,452,349.165848185713,451.450423921528,10.1511135109672,12405,2
350,451,350.141707912968,450.872195684149,10.299777614197,12405,2
351,450,351.121268306597,450.290629869325,10.4491079934243,12405,2
352,450,352.101220041483,449.708711109484,10.5985088305802,12405,2
353,449,353.082924588129,449.125211514085,10.7482252477657,12405,2
354,449,354.066079656443,448.540403714186,10.8982028200173,12405,2
355,448,355.048048155698,447.756666063749,11.0658754009471,12405,2
356,447,356.030686491999,446.972324296973,11.2336685807912,12405,2
357,446,356.814025819693,445.987350316206,11.3996397204213,12405,2
358,445,357.399361751367,445.000575627206,11.5461134435925,12405,2
358,444,357.984745451749,444.013757856298,11.6925957671456,12405,2
358,443,358.570164955711,443.026907794659,11.8390845368529,12405,2
359,442,358.957545186946,442.03828938147,11.9660694307811,12405,2
360,441,359.543000490544,441.051407032658,12.1125646459326,12405,2
360,440,360.326518935956,440.066271508213,12.278568034305,12405,2
361,439,361.111784205735,439.279560548152,12.4269772835797,12405,2
343,581,342.897212298236,581.178447663648,24.4698054539207,12563,2
344,580,343.293725614897,580.184500824531,24.2657403063159,12563,2
344,579,343.690161267035,579.190688817235,24.0617051367595,12563,2
344,578,343.886302844262,578.197387347481,23.8770159973737,12563,2
344,577,343.881988271476,577.204877790599,23.7117354481926,12563,2
344,576,343.878027463522,576.211754069701,23.546318347873,12563,2
344,575,343.874456233106,575.217954011067,23.3807508729211,12563,2
344,574,343.871312162113,574.223412369542,23.2150185169514,12563,2
344,573,343.868634753311,573.228060565164,23.0491060321283,12563,2
344,572,344.070433372782,572.224938018041,22.8622333078008,12563,2
344,571,344.272515875309,571.221322627248,22.6752510062878,12563,2
345,570,344.474897713838,570.217187565239,22.4881531628439,12563,2
345,569,344.677595254688,569.212504418772,22.3009334601656,12563,2
345,568,345.085284372972,568.199155495022,22.0925545190477,12563,2
345,567,345.288855300385,567.192956079694,21.9049976943076,12563,2
346,566,345.696380496836,566.179891737345,21.6966820260506,12563,2
346,565,346.102959583934,565.168469916432,21.4887315504236,12563,2
347,564,346.508477156867,564.158890968931,21.2811908130036,12563,2
347,563,346.911141265314,563.154265863789,21.0747514960463,12563,2
347,562,347.512767037286,562.151443393736,20.8494804518542,12563,2
348,561,348.110884648289,561.354711371449,20.6589527268716,12563,2
343,583,342.908885988892,583.158181203868,24.7991913758368,12722,2
344,584,343.919053990885,584.14052873992,24.8660499409172,12722,2
345,585,344.929375763788,585.122609317386,24.9328491513332,12722,2
346,586,345.739363447244,586.105269900828,25.0190098372955,12722,2
347,587,346.549998417215,587.086806743157,25.1049206744804,12722,2
347,588,347.359680838772,588.069997285648,25.1911991897352,12722,2
348,589,348.168458226854,589.054759038568,25.2778270425734,12722,2
349,590,348.976390915458,590.040987257281,25.3647809444285,12722,2
350,591,349.984392528649,591.0270958174,25.4324757228092,12722,2
351,592,350.991505441403,592.014747232494,25.5005135343177,12722,2
352,593,351.998967187312,593.001793045354,25.5684166982852,12722,2
353,594,353.005901584313,593.989754378059,25.6365234158214,12722,2
354,595,354.012422193887,594.978434078801,25.7047898528639,12722,2
355,596,355.014192897003,595.575359996701,25.7081113462529,12722,2
346,465,346.699410413771,464.349588975491,8.75120201104322,12882,2
347,465,347.476032324369,464.770673335985,8.79060324432446,12882,2
348,465,348.442141541859,465.00123894225,8.86587728005779,12882,2
349,466,349.410582495039,465.229701589842,8.94157112654043,12882,2
350,466,350.384281260389,465.65342229273,9.00030295978169,12882,2
351,466,351.359946897007,466.075369102888,9.05938891279041,12882,2
352,467,352.334869344016,466.497986184998,9.11834106033079,12882,2
353,467,353.312457403986,466.918199189356,9.17777313060805,12882,2
354,468,354.292564903607,467.336139947555,9.2376588062627,12882,2
355,468,355.273664676164,467.753185789155,9.29772313288806,12882,2
356,468,356.257291607741,468.167952422608,9.35824245470275,12882,2
357,469,357.240856843829,468.38277469833,9.43665930987225,12882,2
358,469,358.226264762522,468.795935085278,9.49749928446889,12882,2
359,469,359.213135092485,469.207776544666,9.55860255476131,12882,2
360,470,360.199978049533,469.41964269129,9.63760953791915,12882,2
361,470,361.189858866667,469.828769035869,9.69925482284905,12882,2
362,470,362.181075342512,470.236690769185,9.76114058266934,12882,2
363,471,363.171961562137,470.444910355807,9.84087552358798,12882,2
364,471,364.1628680661,470.653111648277,9.92061411654296,12882,2
365,471,365.155647777137,471.059623522399,9.98278132461642,12882,2
366,471,366.146858536403,471.267550411414,10.0625746963559,12882,2
367,472,367.138176286721,471.47538080675,10.142387330996,12882,2
368,472,368.129600225097,471.683115432612,10.2222190839646,12882,2
369,472,369.12282971155,472.089221660795,10.2844672705793,12882,2
370,472,370.114301475717,472.296913153269,10.3643076342067,12882,2
371,473,371.104956335199,472.505341400255,10.4440009205438,12882,2
372,473,372.0947795815,472.714519667134,10.5235444814404,12882,2
373,473,373.083756083078,472.924461600825,10.6029355925813,12882,2
374,473,374.071549066723,473.13547093221,10.6821136205875,12882,2
375,473,375.058396772665,473.347332795875,10.7611214587466,12882,2
376,474,376.045089695978,473.559334255754,10.8401014295054,12882,2
377,474,377.029479194977,473.773413140685,10.9186666867564,12882,2
378,474,378.011451376364,473.989672169386,10.9967967249036,12882,2
379,474,378.989505908689,474.009464469078,11.0921300621638,12882,2
380,474,379.964968522987,474.031594382129,11.1869967448826,12882,2
381,474,380.937700000234,474.056187468158,11.2813717077652,12882,2
382,474,381.912982196826,474.278480097326,11.3582972665448,12882,2
383,474,382.886241658698,474.502597001664,11.4348586477796,12882,2
384,475,383.857332393497,474.728669849561,11.5110295666903,12882,2
385,475,384.826094038333,474.956843269989,11.5867811511939,12882,2
386,475,385.795915090793,475.384061226014,11.6448148325988,12882,2
387,475,386.760602849925,475.615908824999,11.7198329458876,12882,2
388,476,387.728157971324,476.045170391454,11.7774586641513,12882,2
389,476,388.695381105879,476.274731372039,11.8529332519281,12882,2
347,659,347.169433348588,659.404378023657,41.8526009970602,13043,2
348,659,348.185956324558,658.785301158086,41.4195822372739,13043,2
349,659,349.192390266218,658.377872748074,41.0502051778727,13043,2
350,658,350.188692407275,658.182142170124,40.7444947738755,13043,2
351,658,351.183561091004,657.788066613208,40.3818662826549,13043,2
352,658,352.177678659778,657.394858268048,40.0196760826091,13043,2
353,657,353.167757206659,657.206313240068,39.7175972750608,13043,2
354,657,354.157423267585,657.01824445433,39.4157591616336,13043,2
355,657,355.150389785051,656.626365073827,39.0542406239303,13043,2
356,657,356.140746160549,656.437499274383,38.7519996976138,13043,2
357,656,357.131553210332,656.248113141753,38.4494957934933,13043,2
358,656,358.12322387296,656.057729911131,38.1464879533427,13043,2
359,656,359.114739137214,655.867526098181,37.8435707913707,13043,2
360,656,360.102519171465,655.881634854637,37.6005877530194,13043,2
361,656,361.08948309292,655.896685867144,37.3580809334331,13043,2
362,656,362.077820411205,655.710151202426,37.0570181689312,13043,2
363,656,363.064015704496,655.526089646844,36.7572053204967,13043,2
364,655,364.048814102385,655.343640899141,36.4582075895391,13043,2
365,655,365.031205401579,654.963971305647,36.1028599113155,13043,2
366,655,366.009132538817,654.389455881577,35.6923626249579,13043,2
367,654,366.98307583541,654.219540064295,35.3996990710368,13043,2
348,618,348.27676202561,618.131826005124,26.3986839666765,13205,2
349,617,348.745780774979,617.126345034666,26.3592055220219,13205,2
349,616,349.14807115844,616.121007839646,26.3206685810577,13205,2
350,615,349.550337249539,615.115727252208,26.2821338330274,13205,2
350,614,349.952794823544,614.110000459309,26.2435817993432,13205,2
350,613,350.355459330975,613.103791457178,26.205011085247,13205,2
351,612,350.557958731727,612.097967196972,26.169263077579,13205,2
351,611,350.96129478076,611.090193326531,26.1306317416969,13205,2
351,610,351.364920368494,610.081744754872,26.0919742684124,13205,2
352,609,351.568377673127,609.073688327035,26.0561397882998,13205,2
352,608,351.972684048519,608.063653341327,26.0174208585642,13205,2
352,607,352.37694716425,607.053719161993,25.9787058339894,13205,2
353,606,352.580509431262,606.045418144246,25.9428618786533,13205,2
353,605,352.984418764023,605.036308372148,25.9041787909761,13205,2
353,604,353.388060011036,604.027823310257,25.8655199040882,13205,2
354,603,353.59071535207,603.021635668235,25.8297578192903,13205,2
354,602,353.993399937761,602.015379878485,25.7911852926779,13205,2
354,601,354.395711566099,601.009993177321,25.7526464338841,13205,2
355,600,354.597142883768,600.006657831226,25.7169948448204,13205,2
355,599,354.99836513945,599.003809654468,25.6785543264951,13205,2
355,598,355.599347778675,598.00151984699,25.6373276371391,13205,2
349,620,348.941902535577,619.802049017735,26.4439866948759,13368,2
350,620,349.942969029549,620.332897140005,26.4472991858127,13368,2
351,621,350.943968107699,620.930569025514,26.45279873445,13368,2
352,621,351.945342452549,621.327366441049,26.4517214910949,13368,2
353,622,352.946316450931,621.925096769005,26.4572233037473,13368,2
354,622,353.947418526013,622.322528644611,26.4561706388837,13368,2
355,623,354.948336727161,622.720388994774,26.4551345727925,13368,2
356,623,355.949065412374,623.118690966844,26.4541156147918,13368,2
357,623,356.949592868735,623.517461854989,26.4531148222366,13368,2
358,624,357.950237316288,623.915960122931,26.4521034685859,13368,2
359,624,358.950826501166,624.31458716742,26.4510971036388,13368,2
360,625,359.951247857602,624.913605296255,26.4566488046995,13368,2
361,625,360.951872300303,625.312150180757,26.4556392569382,13368,2
362,626,361.952449344105,625.710805517142,26.4546339879973,13368,2
363,626,362.952933792999,626.109676623979,26.4536370778365,13368,2
364,626,363.953251303097,626.708936742059,26.4591981533731,13368,2
365,627,364.953729680686,627.107821996634,26.4582017912847,13368,2
366,628,365.954044721921,627.707087867814,26.4637630896919,13368,2
367,628,366.954641491608,628.105697237705,26.4627560400446,13368,2
350,560,349.908748746053,560.158419468403,20.2863493630329,13532,2
351,560,350.905362030122,559.764299077878,20.1247156409264,13532,2
352,559,351.903165515317,559.568112403095,19.9960116979711,13532,2
353,559,352.900278959403,559.373123694816,19.8675741068141,13532,2
354,559,353.896745962854,559.179257259134,19.7393860379297,13532,2
355,559,354.894832923305,559.182578448656,19.6439618649636,13532,2
356,559,355.892514758321,559.186602968303,19.5486940680257,13532,2
357,559,356.889826614365,559.191269801011,19.4535690807893,13532,2
358,559,357.887190588931,559.195846151799,19.3584239761104,13532,2
359,559,358.884264913249,559.000925358563,19.2300014849532,13532,2
360,559,359.883184287692,558.802801410878,19.1008668153293,13532,2
361,558,360.88404291617,558.601310763232,18.9709836050859,13532,2
362,558,361.886940246565,558.39628076615,18.8403134679259,13532,2
363,558,362.891981371019,558.187528971281,18.7088158389033,13532,2
364,558,363.899619877939,558.174267912902,18.6097048253334,13532,2
365,558,364.909669849094,557.956820359921,18.4762738110255,13532,2
366,558,365.921689148838,557.735953895149,18.3420826474972,13532,2
367,557,366.93569009173,557.511647139524,18.2071265814009,13532,2
368,557,367.951326596892,557.284500917108,18.0715391979148,13532,2
369,557,368.968242934554,557.055132803204,17.9354578066318,13532,2
370,557,369.984096668025,556.827609455085,17.7997865742997,13532,2
371,557,370.997573698692,556.604212252948,17.6650327352325,13532,2
372,556,372.008473634658,556.385289093136,17.5312736395202,13532,2
373,556,373.01570632115,555.97273257145,17.3655408907106,13532,2
374,556,374.01880871886,555.367346561123,17.1680132192445,13532,2
375,555,375.021251842264,555.163105103674,17.0375184033046,13532,2
351,270,351.207909490273,269.789127785505,47.1841730049093,13697,2
352,269,351.688425052603,268.812411614367,47.4588425815444,13697,2
352,268,352.101957175394,267.835162860303,47.7495624506731,13697,2
353,267,352.514572571523,266.856372834847,48.0411118110422,13697,2
353,266,352.926529258578,265.876475337016,48.3332571979373,13697,2
353,265,353.333785119566,264.888674448742,48.6296560817665,13697,2
354,264,353.736740948211,263.893644015268,48.9299458082116,13697,2
354,263,354.335043331088,262.890789850754,49.1871551691038,13697,2
355,262,355.128520584406,261.879823307202,49.4014395108591,13697,2
356,261,355.916939165073,260.860351733996,49.6203011435648,13697,2
357,260,356.904880963649,259.84007855806,49.7923031970444,13697,2
358,259,357.887673320712,258.811147744877,49.9689646727995,13697,2
359,258,358.861117788795,257.766500541556,50.1540844953553,13697,2
