cell_id,frame,center_x,center_y,center_z,area,aspect_ratio,perimeter,is_edge,is_convex,elong_xx,elong_yy,elong_zz,norm_x,norm_y,norm_z,fibre_orientation,fibre_localOP,fibre_coherence,bb_xStart,bb_yStart,bb_xEnd,bb_yEnd
21116,1,716.381609195402,513.471264367816,15.7083143428664,514.358066396535,1.30849763193901,94.5589372021989,0,1,0.664856633145497,0.699927646577462,0.260896429486814,-0.423040306686015,0.0649615428350826,0.903779230161596,0.835937677985058,0.705989955497876,0.841940810936105,707,494,730,530
21322,1,727.7658674189,534.430183356841,16.451596476227,875.299561787002,1.12358725061825,119.193079104124,1,1,-0.715271884063552,0.634670383889355,-0.292539972793318,-0.343196519457049,0.0456437004755227,0.938153932806055,0.980287769021525,0.673343676728461,0.864018538452811,708,513,741,551
12,2,230.696579077838,485.598909271195,11.1212471619437,2411.65547373804,1.69458577827994,201.899356873793,1,1,0.658146573803378,-0.650502971154271,-0.379063282197499,0.48647573678266,-0.0168354614009442,0.873531868200116,1.03534749029193,0.744907262316099,0.852922414175191,202,455,258,520
17,2,218.26656626506,452.399096385542,13.2499272521339,897.988761935701,1.66627421086795,114.616241935464,1,1,-0.35308786151286,-0.869026472203511,0.346586140319829,0.62644905946871,0.0555477085749156,0.777480564363409,NaN,0.485973842716822,0.836076180344605,206,432,233,472
23,2,219.275210084034,415.485294117647,13.4025245509876,925.321680535631,1.27856630767649,118.417989301938,1,1,-0.0513561114135112,-0.950086237706668,0.307731523800978,0.812940737922737,0.139209690003364,0.56546265909855,NaN,0.262538610854762,0.768590998141822,210,393,229,434
30,2,234.92886087348,628.980639351643,16.8767969697649,3390.51621218633,1.80805370347509,260.217392333116,1,1,-0.477271560121766,-0.87871637755647,-0.00832980869947449,0.493066468802037,-0.275629496817497,0.825175034660661,0.294032981800132,0.700465289661484,0.87538815160026,210,578,268,669
38,2,231.840860215054,563.961290322581,13.1237787204916,1194.46324740611,1.041191758812,133.730687043003,1,1,0.415278357854469,-0.815884825415558,-0.4023379638492,0.52043494428642,-0.149669397772154,0.840682187355074,1.29441036971725,0.849932490639411,0.916428975795361,216,539,245,589
47,2,237.758227848101,437.83164556962,9.82670909667715,898.826894671327,1.19887678787734,113.710557116109,0,1,-0.491735893034959,-0.870740544795247,0.00259136079845625,0.274593214521797,-0.152246293714537,0.949431215301442,1.65253405200106,0.280624584631737,0.80760961688808,221,420,253,456
57,2,240.156739811912,527.987460815047,11.2635644085182,1127.576490875,1.1539755821515,131.856174053395,1,1,-0.703128377130362,-0.665185286847313,0.251274788699306,0.418493693213182,-0.101429972741781,0.902538081950226,1.04531414323576,0.809640794383713,0.879816311956629,223,503,257,553
68,2,240.978863936592,373.579920739762,10.3428136483771,1161.47482002596,1.91978030237634,156.331558468025,1,1,0.494675178292113,-0.862293971555091,-0.108377002179491,0.598364406138734,0.247488797039428,0.762042868089596,2.82160059535562,0.0895234248205642,0.758829218354208,224,350,268,395
80,2,236.267782426778,407.483263598326,10.1211483642348,589.107755973271,1.08891960983689,93.7244894065465,0,1,-0.0813325759976344,-0.98235763796871,0.168399771989528,0.462024825589304,0.112548638137474,0.879696461623311,2.60657329127708,0.136588767052939,0.770120730262431,226,392,249,422
93,2,243.703099510604,610.146818923328,14.8645860840778,764.645222410902,1.98853011283288,117.347505675716,0,1,0.0470478443329295,-0.925661026647381,-0.375417319911776,0.456504884286128,-0.314364213430971,0.832333125579438,1.03033937292348,0.768517120623838,0.875027763987141,234,586,255,634
107,2,252.258865248227,337.492907801418,12.3431480572242,878.741818948397,1.71557419791697,118.367648340968,1,1,0.410133271460478,-0.901981273291274,0.134983266640642,0.590429638624242,0.375392385893761,0.714474211184026,NaN,0.306589849557727,0.792230289428489,237,319,268,357
122,2,258.175500588928,506.992932862191,8.91012915191447,987.972826341426,1.20488175415121,121.537625413565,0,1,-0.558967374737597,-0.82481121519144,0.0850995491960942,0.396709513838892,-0.175893031215396,0.900934627594905,0.693547706089774,0.700926495239129,0.846447905172754,239,485,275,527
138,2,250.307407407407,391.844444444444,9.38519530553439,302.043280097126,1.04864504298296,68.7982166979887,0,1,0.740365670103607,-0.640387572407447,-0.204358585917335,0.255869814811985,-0.0126510874094963,0.966628464227822,2.49825505738495,0.102161483386712,0.783631065268975,240,379,261,405
155,2,253.748704663212,580.055699481865,12.9810487443631,914.262556487502,1.95768306128961,134.714351281371,0,1,0.132534004853826,-0.963908304423609,-0.230901533603851,0.378246918487572,-0.166141662255493,0.910673496220044,0.887028463204442,0.839504007240054,0.906682658817732,241,552,268,606
173,2,276.412862052037,414.79086892489,6.40486197383598,2263.52253411877,1.42113297223425,193.38334315117,0,1,-0.857419538377564,-0.123722070979348,0.499524358125794,0.503425298789046,-0.00030965362997933,0.864038698585769,1.39786844509737,0.24422273110521,0.82890546560332,244,390,307,440
192,2,261.094370860927,678.748344370861,18.6752809484356,1015.76005812194,1.07788177409581,129.388513515387,1,1,-0.64780925810628,0.235489338237614,0.724491502150441,0.57248931873257,-0.476941001937885,0.66692073037776,NaN,0.83136352927035,0.842047019309424,246,661,275,697
212,2,262.579608938547,448.453910614525,8.60766509225004,875.348925796586,1.09170217715747,114.624866077596,0,1,-0.121127435789918,-0.972480034084854,0.199024439718545,0.500541875971996,0.113304621695023,0.858265630851534,1.82247481691635,0.314044655059791,0.838179427251892,248,431,277,467
233,2,267.586409395973,547.731543624161,9.84461251022892,1365.1558758302,1.69684113334718,154.322866393775,0,1,0.144718043272724,-0.961601882861419,-0.233191995635974,0.319064775734481,-0.17773285058051,0.930918204092084,0.727557550162014,0.794144609153993,0.891686156680686,249,520,283,577
255,2,270.53488372093,371.233452593918,7.95861958777874,1274.21037408824,1.05269034399331,133.325119769245,0,1,0.932842321977065,-0.00356889687670164,-0.360267213750462,0.357504574046866,0.133156818908177,0.92436991573386,1.25154289738001,0.206955280104185,0.831814799547026,252,351,292,391
278,2,265.069293478261,626.960597826087,13.5674795547941,927.531235214564,1.28683881547175,120.019101633379,0,1,-0.0412365874253264,-0.966074875580293,-0.254948776482719,0.496960238382749,-0.241195670291466,0.833579732298723,0.604390064934329,0.700917049099164,0.882506001420608,252,605,280,645
302,2,274.436201780415,336.430267062315,9.03810446173455,812.714273130696,1.56088047078675,111.642614163885,0,1,0.553262110442799,-0.832762885945091,0.0201745617247069,0.368209549027441,0.266208111513852,0.890817023506644,2.44614575709049,0.454337029011097,0.854007483703846,257,320,293,353
327,2,269.983606557377,477.063934426229,6.85464898463034,708.421076699491,1.17901644544915,99.8789732233583,0,1,-0.127022171623956,-0.991837344468431,-0.0111377750805193,0.397991515837078,-0.0612485733174459,0.915342212283626,1.03182766412035,0.476904858943955,0.842055208017177,257,461,283,495
353,2,276.691991786448,601.35112936345,11.091168341873,1158.01463567304,1.57905949727051,142.764072661017,0,1,-0.421062915248974,-0.906568671175979,0.0289700853339189,0.43837877331143,-0.175439404457487,0.881501597544535,0.932456590184101,0.76459770515606,0.903816993508694,261,576,299,624
380,2,281.836569579288,307.045307443366,11.9277372358799,928.578970331587,1.60205330942321,120.060349781198,1,1,0.603097078463961,-0.775679177608956,0.185999267127936,0.460423248777386,0.528931131742911,0.712911137420675,NaN,0.786904411144794,0.877331821616957,264,290,301,325
408,2,293.523066926576,677.872644574399,11.9259484017,1829.72655863781,2.65741331619748,211.21616044207,1,1,-0.623031247460495,-0.779618157574745,-0.0634633206472821,0.124332472105239,-0.178809301050262,0.975996244991812,0.502686901372982,0.737390986431155,0.840184952997243,264,643,325,712
437,2,289.800986842105,505.388157894737,6.53922471658556,1300.35127122634,1.00990853718831,137.117497764494,0,1,-0.752510151937404,-0.657119222086347,0.0438497342726165,0.121229601448618,-0.0727680770171615,0.989953630580662,1.50374382686197,0.525896890603062,0.866858093157477,269,483,314,526
467,2,284.983361064892,696.956738768719,16.9792957311427,964.076461819725,1.32930906680977,121.076485808155,1,1,-0.417253314066335,-0.883058705470626,-0.214725393452199,0.580163466070199,-0.440693313375226,0.684981573608938,NaN,0.749907981469638,0.840605819052925,270,677,304,712
498,2,288.158113730929,446.79334257975,5.5827792718982,794.427128068622,1.23934918787438,115.859589129163,0,1,-0.932936260721596,-0.306487800332765,0.188931632285305,0.198110176199517,0.00118327609090815,0.98017904382,0.345080386152673,0.439326043758378,0.854781708994682,273,430,309,465
530,2,293.123769338959,567.597749648383,8.52247250460875,794.221261207535,1.10021150063559,110.447922523108,0,1,-0.965353892784031,-0.0584840040728922,0.254305884623851,0.258526196639988,-0.0819913713263368,0.962518374203261,0.427074229222172,0.832890553948659,0.901314103275974,277,553,308,582
563,2,300.322243346008,344.841254752852,6.85459373995556,1195.27026132686,1.46968330964889,137.908203668093,0,1,0.569539294012264,-0.818468251632983,0.0757278921194859,0.244085393420146,0.256382150896511,0.935248904527886,2.18341472097897,0.555723405556863,0.874332861626834,278,327,326,367
597,2,299.353309481216,639.420393559928,11.134477060247,1292.540321929,1.45468627997702,138.730838548861,0,1,-0.747733843464952,-0.659777436146341,0.0747518166287064,0.32868967141706,-0.269969435831351,0.905030167243417,1.23140499762109,0.706196657817519,0.890044092592367,278,619,325,659
632,2,305.346801346801,384.359595959596,4.87816050485471,1614.26608908524,1.02875684897747,154.544937799193,0,1,0.522813380678152,-0.852398168197131,0.00913957537621335,0.22898607253686,0.150758619791808,0.961684572582202,1.27200583659525,0.463097352625493,0.859748243392147,279,360,330,410
668,2,292.40157480315,540.565354330709,7.61755604972111,720.310662158954,1.04656683975123,104.045345242879,0,1,-0.132364010780283,-0.973565200081675,-0.186146635317657,0.27411036159128,-0.216428277660385,0.937028446898629,0.743228257070802,0.722456967962592,0.88922715788922,279,525,309,555
705,2,301.38299904489,474.141356255969,5.50238763423564,1102.01848416408,1.06501799083993,130.492298556477,0,1,-0.619854708983812,-0.784708314613669,0.00360565205863088,0.0368777684224652,-0.0245400044899879,0.999018427445565,1.29434795735583,0.523858201366612,0.855267592599203,281,452,325,494
743,2,298.929024081115,596.451204055767,8.87834602127757,883.580332748386,1.14032504657076,114.295358520444,0,1,-0.15075688853283,-0.983523606948822,-0.0997681067991166,0.28726647390677,-0.140151045245163,0.947541902759904,0.615225284831849,0.781303545163393,0.919822756333941,282,580,316,616
782,2,323.091989664083,315.691472868217,8.53400710571147,2210.29098780621,1.70127662762073,199.333736361719,0,1,0.952527540558401,0.220047155611433,-0.210405641048623,0.141008075604375,0.293643976728169,0.945457528155347,2.39572466148933,0.717427903338577,0.869684321689674,285,293,357,338
822,2,321.132807363577,668.994740302433,11.5750564391203,1699.17518411118,1.16195366251838,166.045383067912,0,1,-0.83083861390981,0.397864335639943,0.389115879992338,0.287393372907294,-0.292008571196059,0.912214910839,1.61750917013245,0.670700902292679,0.870453276634343,293,644,346,693
863,2,313.187610619469,285.419469026549,10.975807706438,725.695216978694,1.28197563156081,102.927897025968,1,1,0.71556482314259,-0.696457461664262,0.0539813669064455,0.360352465034693,0.43422865504428,0.825585595854153,2.18239011876102,0.71311437948699,0.884965085913058,296,271,331,299
905,2,319.905296950241,528.617174959872,6.41652384956959,1348.84646242826,1.05154517839327,141.306372430989,0,1,0.929683624383007,-0.32939420148837,-0.164887290534824,0.156659836143915,-0.0515648893287639,0.986305610816381,1.27795777163133,0.688264592156585,0.902242764906838,298,507,340,552
948,2,322.222462203024,622.808855291577,8.41737641147238,1045.12541271067,1.15716682959986,134.845539860077,0,1,-0.740426264876791,-0.666643944455777,0.0857601166105035,0.296918587297272,-0.209943420510912,0.931538036100282,0.247951560121282,0.748142239982179,0.91430003967778,298,604,347,644
992,2,331.17170263789,428.898321342926,2.78706487647528,2209.77713785009,1.31327529452742,182.705681667831,0,1,-0.748050485234704,-0.639493307205316,0.177394423756021,0.255588021247799,-0.0309277886127005,0.966290968231703,0.763661841742669,0.754769772947336,0.908872182908739,304,398,363,457
1037,2,325.660972404731,461.164257555848,4.82248804049212,872.218430093375,1.43885796409623,115.67178175492,0,1,-0.82201107311161,-0.556151602366838,0.122446685813451,0.313322698348581,-0.262143848040494,0.912748316697482,0.399167765764483,0.720832444065091,0.892106830409321,305,445,345,478
1083,2,325.934343434343,566.632034632035,6.75887475835857,1537.02743267255,1.29595533000159,153.719722878892,0,1,0.869659727792804,-0.324196524394722,-0.372274860050645,0.367883407037856,-0.0772324025282365,0.926659028351818,0.24854341840956,0.837962270079377,0.930268076939203,305,542,349,591
1130,2,329.941591137966,495.80664652568,5.20417506918552,1103.86842983736,1.01314775902299,127.081791142216,0,1,0.689804121756774,-0.660910337282168,-0.29558044536291,0.342628770376923,-0.0616482573163887,0.937446008087852,2.57551748250291,0.675314977056946,0.887531282651497,307,478,352,515
1178,2,322.220297029703,348.284653465347,5.15865405797599,481.443281827051,2.26373710571289,90.4425204805,0,1,0.616476897718114,-0.787312868795919,0.00973042692741856,0.320309643533161,0.2620578752576,0.910344661254808,2.13976997278,0.577806651780874,0.866652114093577,308,334,338,363
1227,2,337.173020527859,260.389051808407,12.7278430904698,1398.44053818298,1.12842629037531,146.386648517221,1,1,0.612695932884182,-0.721806997192192,0.321866979716114,0.344664315172341,0.610531213056827,0.713062513199327,NaN,0.396132503980075,0.877371087872697,312,242,364,279
1277,2,335.725182863114,599.584117032393,6.77345973638673,1059.57769573441,1.2487865004629,126.53111132299,0,1,-0.879867230998651,-0.403950354460775,0.25031533501921,0.331272526665535,-0.143705662074469,0.932527316363639,0.234531538493418,0.827352366777872,0.941625240326408,314,582,356,620
1328,2,336.996168582376,729.195402298851,15.8454567443635,941.078029879167,1.98151753306517,132.873826030392,1,1,-0.730240456214126,-0.677596836925021,-0.0872433533135416,0.233564127839295,-0.36761094932569,0.900172199149993,0.538579604041091,0.613681599722661,0.864968627530633,315,706,357,749
1380,2,340.443379790941,364.058362369338,3.8662348143592,1244.59591996479,1.32775797023753,149.258084421704,0,1,-0.434584720108743,-0.871668071768852,0.226563222317251,0.211036862721828,0.14599930756224,0.966513137398491,1.8775646129348,0.398150256179164,0.86347975329922,319,336,364,383
1433,2,355.877551020408,403.698290126862,2.5,1882.20653293841,1.84018484903797,173.045900677444,0,1,0.77486091716118,0.632130739908515,-0.0011343363029435,0.000806213283012812,0.000806213603562678,0.999999350019673,0.909905451840353,0.529925910301,0.884162476106678,323,381,386,431
1487,2,341.518723994452,289.031900138696,9.08483334984995,822.576179971846,1.11297362752521,119.252410352426,0,1,-0.0658726203093004,-0.944528761322426,0.321754901949153,0.211585081401801,0.301900656625042,0.929563202185608,2.23576175196877,0.488457385751039,0.888084687282111,324,271,358,306
1542,2,349.635416666667,708.842261904762,12.9720874036492,1621.59261891416,1.37073435635251,158.884333496529,0,1,-0.722408641093873,-0.680690885579094,-0.12159635505414,0.269808778600221,-0.43940285608659,0.856812904345636,1.27749698415598,0.518751992452612,0.880275350742977,325,686,375,734
1598,2,350.55523255814,640.602713178295,7.40663712562242,1142.53219921728,1.04534474127041,130.674382053322,0,1,0.619656424723608,-0.722065659825969,-0.307647685183625,0.210662655805631,-0.22457971053215,0.951412213010856,1.9121965355946,0.762352961549167,0.920796370496457,328,619,368,660
1655,2,361.639130434783,480.360869565217,2.50159113580532,980.287914355647,1.90899917247869,134.85322317985,0,1,-0.969008259874351,-0.246266282303105,0.019388411381278,0.0236037118780748,-0.0141762442716888,0.999620877575057,0.32043849857629,0.769900460585601,0.936957608729417,336,465,390,495
1713,2,362.48309178744,541.830917874396,3.76402288017467,1103.77982697967,1.65613616182854,139.173546315285,0,1,-0.871061060623038,0.440555335276569,0.217171879454084,0.193053094812153,-0.0994821699831788,0.976132060962495,2.13323643203142,0.819749081118928,0.940847895337342,337,519,384,560
1772,2,356.946327683616,516.689265536723,3.52348422406119,1132.77334278676,1.23577179145705,141.876126182228,0,1,0.544629772610601,-0.835619043929531,-0.0715487540661726,0.0477036527814952,-0.0543079519134639,0.997384082422748,2.46508734175629,0.78047735208034,0.920579345078291,338,495,384,540
1832,2,361.443935926773,676.109839816934,9.35691252401297,1473.07048466511,1.02667713054719,146.084177081082,0,1,-0.902747122330796,0.296705541159039,0.311469829949851,0.233644309652362,-0.269757766084617,0.934152602203788,2.45571445118331,0.626356021211317,0.908389849840937,340,653,385,698
1893,2,366.774774774775,346.49024024024,3.98064181507113,1462.11351313157,1.02519063354041,155.660927700793,0,1,0.427535232866761,0.859662247048958,-0.27963269775958,0.103908997232205,0.260546107729837,0.959853450293861,2.42097864099342,0.253513163629997,0.858432306076802,342,326,387,371
1955,2,380.672264041691,459.924724956572,2.69683023308045,1807.98524391962,2.46039706312098,184.587981884239,0,1,0.953368889532682,0.293970312958417,0.0683316586243308,-0.0984087950119382,0.0887534680090115,0.99118037257639,0.431507949708315,0.787600422359394,0.916724178228325,342,438,419,477
2018,2,361.897411313519,573.890699904123,4.60795250772784,1119.12131821429,1.3413591856433,131.59134133365,0,1,-0.73849103441681,0.649926420886977,0.179517797220875,0.0944260988797858,-0.163931252896009,0.981942083920579,2.39722765517271,0.86393396007781,0.968499058139614,342,554,382,597
2082,2,380.363943934268,601.564040599323,5.49874469372053,2166.65910933206,1.3079524843454,190.541909119318,0,1,-0.431375342375434,0.901471962599726,0.035547357666575,0.0140301214867447,-0.0326938679945626,0.99936693295637,2.71875516632338,0.904783363786266,0.979211481067718,348,573,412,629
2147,2,368.247104247104,264.202702702703,9.77545830173003,614.904352623537,1.5215564266052,96.7818157893907,0,1,0.972048348133258,-0.169490475147278,-0.162465343152792,0.214608691879726,0.360816643806829,0.907609199447454,0.599290738997758,0.62709611645004,0.887129282823189,351,251,386,276
2213,2,367.334351145038,286.380152671756,8.2653696768289,748.699551894027,1.19968189818938,107.458746767708,0,1,0.957660531540463,-0.262820706347949,-0.117522689913063,0.198761615102096,0.308246412581914,0.930310684391181,0.625124383839666,0.515507191825367,0.886625895535002,351,272,384,303
2280,2,371.3163507109,741.787914691943,14.3555986822187,1049.20930540031,1.37427702178335,126.65384108948,1,1,0.492469182951493,-0.683647077910191,-0.538610041410245,0.358380944319189,-0.404665616887043,0.841313756727129,0.317115480400062,0.626816694786385,0.866008391030926,352,722,389,761
2348,2,372.222222222222,313.004581901489,6.29601187888091,1001.97884788364,1.09717170676276,122.41002261743,0,1,-0.142848369871015,-0.917879242593451,0.370259421542878,0.18448773589973,0.342846082313178,0.921097627369161,1.32445181332181,0.419986983705868,0.873156667152164,356,294,390,329
2417,2,379.915044247788,498.543362831858,2.51348053051479,613.435935140043,1.22217614047345,104.286510472696,0,1,-0.864602912601944,0.490914023420273,0.107075791519629,0.0888749059752677,-0.0603257959557124,0.994214287480419,2.13959616434001,0.754437863334864,0.929866438916275,357,487,400,512
2487,2,378.513872135103,378.775633293124,2.50238763423564,873.744982787191,1.2129386005132,113.655953154471,0,1,0.707221976730664,-0.70696988044557,0.00553748787337359,0.0188329362849349,0.0266681833411851,0.999466922168097,0.855329227411632,0.233037084834355,0.844064470894072,358,360,396,398
2558,2,414.599415980887,242.020175205734,8.56519141478042,5071.9012942329,1.42575841322095,286.563317080196,1,1,0.931251929834283,-0.298377485421954,0.209142820515542,0.0770593607038983,0.72226505656226,0.687310005017403,0.877124108855213,0.791523865700949,0.886964373790166,359,215,466,275
2630,2,390.49226006192,437.269349845201,2.78176115378345,1020.55337918567,2.01286919758156,138.955082652886,0,1,-0.921760042540077,-0.330057002643875,-0.20352100378648,-0.177571877835773,-0.10729647695787,0.978241122747509,0.228191142513356,0.673422948856095,0.883911724518169,362,418,418,453
2703,2,386.923791821561,638.966542750929,6.3712211633494,1173.33110689689,1.39214678780695,132.519502771681,0,1,-0.936863081063515,0.269828648756865,0.222441155477628,0.164146584167658,-0.222342884362763,0.961051268496815,2.57521488887783,0.869091886910736,0.969302968684335,367,620,410,658
2777,2,386.169287696577,704.394079555967,10.0480992227374,1237.18795250766,1.29997183570991,140.175823931338,0,1,0.184883733078377,-0.913897251582093,-0.36139980463982,0.216286541938628,-0.320884949089278,0.922091633854359,2.29050271205804,0.467579190040005,0.891502298455542,367,684,406,727
2852,2,395.435633367662,666.378990731205,7.68954621436937,1053.26959960439,1.14979350310058,127.944647763179,0,1,-0.952836484256273,0.287181393927278,0.0981299202696631,0.0745644152062481,-0.0919022089772589,0.99297237220884,2.25573416582019,0.821338721384144,0.939145387917656,375,647,413,685
2928,2,391.980910425844,764.732745961821,15.1154378245751,887.734337063347,1.34383682302766,117.714217559565,1,1,-0.672798952769445,-0.681089033276219,-0.288893229244307,0.246332868983845,-0.574438007146011,0.780603032023516,0.266213144174551,0.71369971687867,0.837420956036387,375,744,408,781
3005,2,397.26559714795,533.115864527629,3.23700677343647,1189.06132854425,1.85590316268069,158.193654161424,0,1,-0.703434228287475,0.675980642278188,0.219614338645666,0.147123501595537,-0.163811074503119,0.975459177591969,2.37001519533208,0.81257454219607,0.939391916603573,376,515,429,559
3083,2,406.89247311828,415.182795698925,3.64155619232685,1554.18296366863,2.00652188939632,171.219315922125,0,1,0.634036104321294,0.667776980850356,0.389964257674291,-0.316693075936319,-0.235830593992074,0.918743395400119,1.74996732675474,0.42617066640901,0.864060921870087,379,382,439,442
3162,2,397.17125382263,291.507645259939,6.83084413636,1441.66351200785,1.78457687090641,163.031860647386,0,1,-0.0947514172112887,-0.954193331462332,0.283790865126538,0.0790001544845162,0.276967167706866,0.957626317309554,0.521592529628691,0.70966638919132,0.880018701044927,380,266,416,325
3242,2,414.87460815047,546.879623824451,2.68559673852402,1673.01242678066,2.99509688959475,201.988161324624,0,1,0.75531915722994,-0.632355482066338,-0.172103210377096,0.184193747154183,-0.0471861277330461,0.981756656640973,2.47262935164958,0.840178374554117,0.928732337393132,381,519,452,577
3323,2,420.893842887473,510.321656050955,2.25222643849857,1032.5206682415,2.97022743444283,163.689471944359,0,1,-0.997862328276271,-0.0648023958547229,0.00845123059373207,0.0221933639536814,-0.214395457777894,0.976494773299185,2.29885126971935,0.583528049194818,0.903273686631932,383,497,454,522
3405,2,403.247895944912,345.679418515685,2.98587017428272,1417.66224027394,1.16907944746098,146.376604016202,0,1,0.103683549667598,-0.951384468500619,0.290029851263835,0.0349661134937716,0.294907873888003,0.954885708776709,0.970924811251586,0.468398740396827,0.856954003318662,385,324,425,370
3488,2,398.305617977528,742.698876404494,12.4712662181867,539.414673061636,2.32973645280297,105.152143097155,0,1,-0.574259900978324,-0.804986206395792,-0.149073048002907,0.233440349474542,-0.335541090306372,0.912643292833084,0.373218401048631,0.514669992690848,0.861423749873307,385,725,416,761
3572,2,406.459110473458,488.733142037303,1.51208442118142,742.272269188337,1.3508032442057,106.731841849071,0,1,-0.99628512944915,0.0723896923660398,0.0466441130009017,0.0462275121146183,-0.00742065554561379,0.998903374203414,2.95187033565488,0.652396613586208,0.907260365303468,388,475,426,503
3657,2,410.122881355932,385.95197740113,2.5017190661621,754.619416405784,2.14895878715062,114.537878088367,0,1,-0.422871280300178,-0.906131915611059,-0.0102387405632424,-0.00355031901720645,-0.00964194284397543,0.999947212693285,2.04613952051129,0.374636301950208,0.850177466809588,395,365,425,409
3743,2,409.643258426966,617.351123595506,5.49344235902795,388.90292788473,1.49307245419626,84.5190107739495,0,1,-0.916742620121906,-0.398269549286903,0.0310537366967187,0.0298438195636376,0.00923866095055773,0.999511877657136,2.63268553901581,0.93813838377798,0.978069521674512,395,606,429,627
3830,2,414.69647696477,735.047425474255,11.0871366414068,864.496232563559,1.28199821126864,112.851860191343,0,1,-0.434050934291,-0.866122213341053,-0.247854993894225,0.217923129462897,-0.367896369835448,0.903970005424404,0.786182300916932,0.372877450527804,0.87462583548769,395,720,430,753
3918,2,422.398140321217,312.025359256128,6.27877557512902,1292.58138357453,1.45199298582887,151.144461813952,0,1,-0.416834077042859,0.880899161956184,-0.224200844513845,-0.119124818008452,0.191583465700358,0.97422022839022,0.745619256943531,0.698154688793403,0.896637348495736,396,292,448,333
4007,2,409.361344537815,709.909663865546,9.29251864860191,548.97663366544,1.62091265326124,100.209326744029,0,1,-0.528437306078369,-0.837613039348734,-0.138413907746341,0.183948393442175,-0.272129481161507,0.944514972900278,1.94809816012636,0.447454479323841,0.898415660973633,398,691,427,723
4097,2,420.384900990099,666.829207920792,6.45621849261418,892.169403738151,2.25584569438733,129.20156453218,0,1,0.25727423803181,-0.922743727784616,-0.286973830303919,0.221041913655419,-0.23290232287441,0.947046451029333,2.25177392393916,0.854922874838072,0.950946341148657,403,645,434,691
4188,2,432.137387387387,778.78490990991,14.2226929492262,1080.34733065657,2.41759465641501,151.960590703524,1,1,-0.962294768119391,-0.270123228095293,0.0319721893749185,0.146281812229128,-0.414821986689769,0.898067007950807,1.2157303407197,0.380705861616278,0.819835319175313,403,760,462,793
4280,2,423.69033530572,559.147928994083,2.52323525697216,549.117828177,4.02159629753555,114.796149784537,0,1,0.742278480842449,-0.667147305298851,-0.0627465529786904,0.0735597585263493,-0.0119467541383866,0.997219252216433,2.57251740257291,0.866628124206504,0.93196912908335,404,540,444,579
4373,2,421.604244694132,596.669163545568,3.90509908913157,902.458524893157,1.3057914951795,124.236086296449,0,1,0.317374702256706,-0.865329157617352,-0.387915902412768,0.200954256360441,-0.338403834931896,0.919293332595211,2.72143690940009,0.945964514501002,0.974533389118045,404,580,442,616
4467,2,423.510989010989,632.690934065934,4.95745649580665,779.972618182008,1.3635986823816,116.391855924288,0,1,0.897299512791349,-0.424204880566112,-0.122081135513632,0.168892663303829,0.0744057460577123,0.982821984509776,2.50364311475141,0.897979561826151,0.974147916309461,404,614,443,649
4562,2,424.952614379085,701.442810457516,8.43251834230249,679.096810336764,1.57135607264327,105.53857415331,0,1,-0.545640828673406,-0.825217602570899,-0.145917766196368,0.0842108718005649,-0.22723364724548,0.970192454428556,1.9879520916732,0.601856850962454,0.906054086379058,407,685,440,721
4658,2,447.819462791722,750.421400264201,11.6255803279903,2582.74235456153,1.02328573747746,234.338782382914,1,1,-0.391131242740265,0.790527337154375,0.47125670304418,0.0644674239039039,-0.487257788352038,0.870875306198008,0.903747190022051,0.38503406697927,0.86299624279662,407,720,483,775
4755,2,431.403880070547,385.648148148148,2.50119310070943,1199.68420048571,2.76612121295387,158.817170477534,0,1,-0.366699105476687,-0.930312406316415,-0.00711285430456506,0.00365149308021535,-0.00908459626505044,0.999952067205717,1.37815360143643,0.594330092718756,0.874679790854933,410,355,450,419
4853,2,429.41125,279.6475,7.56391690220539,869.292758646433,1.03253032191415,111.918081965022,0,1,0.036184929038637,0.954267466036198,-0.296756220112273,0.00286369876440884,0.296850457187464,0.95491968525996,0.24594966441488,0.679625839970003,0.899350269558294,411,260,445,294
4952,2,432.289071680376,454.493537015276,2.5740040146996,907.734343046495,1.274561063512,118.332609845103,0,1,0.598129685858264,0.788878958224323,-0.141105875731668,0.0438684152758626,0.143580409384703,0.988665882986818,0.659537469104431,0.510909906245945,0.896348674464456,411,437,454,471
5052,2,438.246813441483,560.561993047509,2.5,929.122078317152,3.04784205653115,162.580276432996,0,1,-0.616758344399902,0.787152435139196,0.000434128466983653,-0.000793697896580786,-0.00117340402034989,0.999998996582824,2.7051501520322,0.808944884302393,0.927064712733616,411,527,461,584
5153,2,451.213573801614,486.4940673944,2.40882710648864,2236.2293367291,1.84796207824872,217.245678314532,0,1,0.801510021595903,0.580466049055667,0.143669242272101,-0.199589584666358,0.0332066891923407,0.979316758503394,0.819646640396412,0.444375880687352,0.883786552202499,413,462,494,512
5255,2,431.841698841699,414.366795366795,2.83335408119425,295.652159891991,1.87898579290006,69.8285027449408,0,1,-0.78742739545457,-0.569431434499759,0.236021054762448,0.308510058367414,-0.0325812792141714,0.950662928766502,1.30874182788871,0.523461329814382,0.878925688427567,420,403,444,426
